id,現鈔買入,現鈔賣出,即期買入,即期賣出
323,0.2057,0.2185,0.213,0.217
323,0.206,0.2188,0.2133,0.2173
323,0.2064,0.2192,0.2137,0.2177
323,0.2069,0.2197,0.2142,0.2182
324,0.2124,0.2252,0.2197,0.2237
324,0.2108,0.2236,0.2181,0.2221
324,0.2107,0.2235,0.218,0.222
324,0.2104,0.2232,0.2177,0.2217
325,0.263,0.2758,0.2703,0.2743
325,0.2643,0.2771,0.2716,0.2756
325,0.2643,0.2771,0.2716,0.2756
325,0.2642,0.277,0.2715,0.2755
326,0.2792,0.292,0.2865,0.2905
326,0.2772,0.29,0.2845,0.2885
326,0.2785,0.2913,0.2858,0.2898
326,0.2784,0.2912,0.2857,0.2897
327,0.2349,0.2477,0.2422,0.2462
327,0.2353,0.2481,0.2426,0.2466
327,0.2352,0.248,0.2425,0.2465
327,0.2359,0.2487,0.2432,0.2472
328,0.2508,0.2636,0.2581,0.2621
328,0.2504,0.2632,0.2577,0.2617
328,0.2503,0.2631,0.2576,0.2616
328,0.2495,0.2623,0.2568,0.2608
329,0.2507,0.2635,0.258,0.262
329,0.2502,0.263,0.2575,0.2615
329,0.2512,0.264,0.2585,0.2625
329,0.251,0.2638,0.2583,0.2623
330,0.2424,0.2552,0.2497,0.2537
330,0.2427,0.2555,0.25,0.254
330,0.242,0.2548,0.2493,0.2533
330,0.2434,0.2562,0.2507,0.2547
331,0.2464,0.2592,0.2537,0.2577
331,0.2453,0.2581,0.2526,0.2566
331,0.246,0.2588,0.2533,0.2573
331,0.245,0.2578,0.2523,0.2563
332,0.2461,0.2589,0.2534,0.2574
332,0.2456,0.2584,0.2529,0.2569
332,0.2472,0.26,0.2545,0.2585
332,0.247,0.2598,0.2543,0.2583
333,0.2352,0.248,0.2425,0.2465
333,0.2353,0.2481,0.2426,0.2466
333,0.2355,0.2483,0.2428,0.2468
333,0.2349,0.2477,0.2422,0.2462
334,0.2112,0.224,0.2185,0.2225
334,0.2106,0.2234,0.2179,0.2219
334,0.2117,0.2245,0.219,0.223
334,0.2123,0.2251,0.2196,0.2236
335,0.2675,0.2803,0.2748,0.2788
335,0.2675,0.2803,0.2748,0.2788
335,0.2667,0.2795,0.274,0.278
335,0.2666,0.2794,0.2739,0.2779
336,0.242,0.2548,0.2493,0.2533
336,0.2434,0.2562,0.2507,0.2547
336,0.2439,0.2567,0.2512,0.2552
336,0.2443,0.2571,0.2516,0.2556
337,0.2237,0.2365,0.231,0.235
337,0.2226,0.2354,0.2299,0.2339
337,0.2209,0.2337,0.2282,0.2322
337,0.2225,0.2353,0.2298,0.2338
338,0.2699,0.2827,0.2772,0.2812
338,0.2699,0.2827,0.2772,0.2812
338,0.2699,0.2827,0.2772,0.2812
338,0.2693,0.2821,0.2766,0.2806
339,0.2704,0.2832,0.2777,0.2817
339,0.2697,0.2825,0.277,0.281
339,0.2719,0.2847,0.2792,0.2832
339,0.2708,0.2836,0.2781,0.2821
340,0.2069,0.2197,0.2142,0.2182
340,0.2073,0.2201,0.2146,0.2186
340,0.2082,0.221,0.2155,0.2195
340,0.2087,0.2215,0.216,0.22
341,0.2653,0.2781,0.2726,0.2766
341,0.2653,0.2781,0.2726,0.2766
341,0.2659,0.2787,0.2732,0.2772
341,0.2658,0.2786,0.2731,0.2771
342,0.2692,0.282,0.2765,0.2805
342,0.2704,0.2832,0.2777,0.2817
342,0.2699,0.2827,0.2772,0.2812
342,0.2705,0.2833,0.2778,0.2818
343,0.2107,0.2235,0.218,0.222
343,0.2094,0.2222,0.2167,0.2207
343,0.2104,0.2232,0.2177,0.2217
343,0.2116,0.2244,0.2189,0.2229
344,0.2344,0.2472,0.2417,0.2457
344,0.2356,0.2484,0.2429,0.2469
344,0.2361,0.2489,0.2434,0.2474
344,0.2351,0.2479,0.2424,0.2464
345,0.2168,0.2296,0.2241,0.2281
345,0.2204,0.2332,0.2277,0.2317
345,0.2199,0.2327,0.2272,0.2312
345,0.2197,0.2325,0.227,0.231
346,0.2687,0.2815,0.276,0.28
346,0.2691,0.2819,0.2764,0.2804
346,0.2708,0.2836,0.2781,0.2821
346,0.2692,0.282,0.2765,0.2805
347,0.2129,0.2257,0.2202,0.2242
347,0.2129,0.2257,0.2202,0.2242
347,0.2133,0.2261,0.2206,0.2246
347,0.2128,0.2256,0.2201,0.2241
348,0.2657,0.2785,0.273,0.277
348,0.2651,0.2779,0.2724,0.2764
348,0.2646,0.2774,0.2719,0.2759
348,0.2644,0.2772,0.2717,0.2757
349,0.2384,0.2512,0.2457,0.2497
349,0.2392,0.252,0.2465,0.2505
349,0.2411,0.2539,0.2484,0.2524
349,0.2418,0.2546,0.2491,0.2531
350,0.2125,0.2253,0.2198,0.2238
350,0.2118,0.2246,0.2191,0.2231
350,0.2133,0.2261,0.2206,0.2246
350,0.2134,0.2262,0.2207,0.2247
351,0.2064,0.2192,0.2137,0.2177
351,0.2072,0.22,0.2145,0.2185
351,0.2079,0.2207,0.2152,0.2192
351,0.2074,0.2202,0.2147,0.2187
352,0.2076,0.2204,0.2149,0.2189
352,0.2078,0.2206,0.2151,0.2191
352,0.2085,0.2213,0.2158,0.2198
352,0.2098,0.2226,0.2171,0.2211
353,0.2672,0.28,0.2745,0.2785
353,0.2701,0.2829,0.2774,0.2814
353,0.271,0.2838,0.2783,0.2823
353,0.2713,0.2841,0.2786,0.2826
354,0.2465,0.2593,0.2538,0.2578
354,0.2464,0.2592,0.2537,0.2577
354,0.2461,0.2589,0.2534,0.2574
354,0.2456,0.2584,0.2529,0.2569
355,0.2168,0.2296,0.2241,0.2281
355,0.2161,0.2289,0.2234,0.2274
355,0.2173,0.2301,0.2246,0.2286
355,0.2166,0.2294,0.2239,0.2279
356,0.2689,0.2817,0.2762,0.2802
356,0.2699,0.2827,0.2772,0.2812
356,0.2699,0.2827,0.2772,0.2812
356,0.2699,0.2827,0.2772,0.2812
357,0.2084,0.2212,0.2157,0.2197
357,0.2094,0.2222,0.2167,0.2207
357,0.2109,0.2237,0.2182,0.2222
357,0.2098,0.2226,0.2171,0.2211
358,0.2502,0.263,0.2575,0.2615
358,0.251,0.2638,0.2583,0.2623
358,0.2513,0.2641,0.2586,0.2626
358,0.2507,0.2635,0.258,0.262
359,0.2659,0.2787,0.2732,0.2772
359,0.2664,0.2792,0.2737,0.2777
359,0.2659,0.2787,0.2732,0.2772
359,0.2669,0.2797,0.2742,0.2782
360,0.2197,0.2325,0.227,0.231
360,0.2192,0.232,0.2265,0.2305
360,0.2188,0.2316,0.2261,0.2301
360,0.2181,0.2309,0.2254,0.2294
361,0.2144,0.2272,0.2217,0.2257
361,0.2138,0.2266,0.2211,0.2251
361,0.2137,0.2265,0.221,0.225
361,0.2136,0.2264,0.2209,0.2249
362,0.2484,0.2612,0.2557,0.2597
362,0.2494,0.2622,0.2567,0.2607
362,0.251,0.2638,0.2583,0.2623
362,0.2524,0.2652,0.2597,0.2637
363,0.2226,0.2354,0.2299,0.2339
363,0.2265,0.2393,0.2338,0.2378
363,0.2266,0.2394,0.2339,0.2379
363,0.2231,0.2359,0.2304,0.2344
364,0.2432,0.256,0.2505,0.2545
364,0.2442,0.257,0.2515,0.2555
364,0.2441,0.2569,0.2514,0.2554
364,0.2457,0.2585,0.253,0.257
365,0.2494,0.2622,0.2567,0.2607
365,0.251,0.2638,0.2583,0.2623
365,0.2524,0.2652,0.2597,0.2637
365,0.253,0.2658,0.2603,0.2643
366,0.2713,0.2841,0.2786,0.2826
366,0.273,0.2858,0.2803,0.2843
366,0.271,0.2838,0.2783,0.2823
366,0.2709,0.2837,0.2782,0.2822
367,0.2341,0.2469,0.2414,0.2454
367,0.2355,0.2483,0.2428,0.2468
367,0.2357,0.2485,0.243,0.247
367,0.2353,0.2481,0.2426,0.2466
368,0.2251,0.2379,0.2324,0.2364
368,0.2236,0.2364,0.2309,0.2349
368,0.2228,0.2356,0.2301,0.2341
368,0.2258,0.2386,0.2331,0.2371
369,0.2429,0.2557,0.2502,0.2542
369,0.2425,0.2553,0.2498,0.2538
369,0.2431,0.2559,0.2504,0.2544
369,0.2432,0.256,0.2505,0.2545
370,0.21,0.2228,0.2173,0.2213
370,0.2096,0.2224,0.2169,0.2209
370,0.2108,0.2236,0.2181,0.2221
370,0.2096,0.2224,0.2169,0.2209
371,0.265,0.2778,0.2723,0.2763
371,0.2652,0.278,0.2725,0.2765
371,0.2642,0.277,0.2715,0.2755
371,0.2648,0.2776,0.2721,0.2761
372,0.268,0.2808,0.2753,0.2793
372,0.2678,0.2806,0.2751,0.2791
372,0.2676,0.2804,0.2749,0.2789
372,0.267,0.2798,0.2743,0.2783
373,0.2626,0.2754,0.2699,0.2739
373,0.2647,0.2775,0.272,0.276
373,0.2663,0.2791,0.2736,0.2776
373,0.2667,0.2795,0.274,0.278
374,0.2708,0.2836,0.2781,0.2821
374,0.2706,0.2834,0.2779,0.2819
374,0.2697,0.2825,0.277,0.281
374,0.2701,0.2829,0.2774,0.2814
375,0.2693,0.2821,0.2766,0.2806
375,0.2701,0.2829,0.2774,0.2814
375,0.2688,0.2816,0.2761,0.2801
375,0.2683,0.2811,0.2756,0.2796
376,0.2709,0.2837,0.2782,0.2822
376,0.2717,0.2845,0.279,0.283
376,0.2718,0.2846,0.2791,0.2831
376,0.2718,0.2846,0.2791,0.2831
377,0.2112,0.224,0.2185,0.2225
377,0.211,0.2238,0.2183,0.2223
377,0.2122,0.225,0.2195,0.2235
377,0.2133,0.2261,0.2206,0.2246
378,0.2717,0.2845,0.279,0.283
378,0.2718,0.2846,0.2791,0.2831
378,0.2718,0.2846,0.2791,0.2831
378,0.2714,0.2842,0.2787,0.2827
379,0.2345,0.2473,0.2418,0.2458
379,0.2317,0.2445,0.239,0.243
379,0.2326,0.2454,0.2399,0.2439
379,0.2331,0.2459,0.2404,0.2444
380,0.2181,0.2309,0.2254,0.2294
380,0.2175,0.2303,0.2248,0.2288
380,0.2181,0.2309,0.2254,0.2294
380,0.2182,0.231,0.2255,0.2295
381,0.2701,0.2829,0.2774,0.2814
381,0.27,0.2828,0.2773,0.2813
381,0.2706,0.2834,0.2779,0.2819
381,0.2696,0.2824,0.2769,0.2809
382,0.2085,0.2213,0.2158,0.2198
382,0.2087,0.2215,0.216,0.22
382,0.2091,0.2219,0.2164,0.2204
382,0.2084,0.2212,0.2157,0.2197
383,0.2115,0.2243,0.2188,0.2228
383,0.2118,0.2246,0.2191,0.2231
383,0.2154,0.2282,0.2227,0.2267
383,0.2138,0.2266,0.2211,0.2251
384,0.2461,0.2589,0.2534,0.2574
384,0.247,0.2598,0.2543,0.2583
384,0.2476,0.2604,0.2549,0.2589
384,0.2476,0.2604,0.2549,0.2589
385,0.2149,0.2277,0.2222,0.2262
385,0.2132,0.226,0.2205,0.2245
385,0.2139,0.2267,0.2212,0.2252
385,0.2119,0.2247,0.2192,0.2232
386,0.2064,0.2192,0.2137,0.2177
386,0.2055,0.2183,0.2128,0.2168
386,0.2086,0.2214,0.2159,0.2199
386,0.2084,0.2212,0.2157,0.2197
387,0.245,0.2578,0.2523,0.2563
387,0.2454,0.2582,0.2527,0.2567
387,0.2456,0.2584,0.2529,0.2569
387,0.2453,0.2581,0.2526,0.2566
388,0.267,0.2798,0.2743,0.2783
388,0.2664,0.2792,0.2737,0.2777
388,0.2656,0.2784,0.2729,0.2769
388,0.2662,0.279,0.2735,0.2775
389,0.2427,0.2555,0.25,0.254
389,0.2423,0.2551,0.2496,0.2536
389,0.2415,0.2543,0.2488,0.2528
389,0.2414,0.2542,0.2487,0.2527
390,0.2465,0.2593,0.2538,0.2578
390,0.2459,0.2587,0.2532,0.2572
390,0.245,0.2578,0.2523,0.2563
390,0.2448,0.2576,0.2521,0.2561
391,0.2663,0.2791,0.2736,0.2776
391,0.2669,0.2797,0.2742,0.2782
391,0.2677,0.2805,0.275,0.279
391,0.2663,0.2791,0.2736,0.2776
392,0.2177,0.2305,0.225,0.229
392,0.2175,0.2303,0.2248,0.2288
392,0.2174,0.2302,0.2247,0.2287
392,0.2168,0.2296,0.2241,0.2281
393,0.2262,0.239,0.2335,0.2375
393,0.2272,0.24,0.2345,0.2385
393,0.2275,0.2403,0.2348,0.2388
393,0.2221,0.2349,0.2294,0.2334
394,0.2682,0.281,0.2755,0.2795
394,0.2685,0.2813,0.2758,0.2798
394,0.2685,0.2813,0.2758,0.2798
394,0.2684,0.2812,0.2757,0.2797
395,0.2139,0.2267,0.2212,0.2252
395,0.2119,0.2247,0.2192,0.2232
395,0.2107,0.2235,0.218,0.222
395,0.2122,0.225,0.2195,0.2235
396,0.2356,0.2484,0.2429,0.2469
396,0.2364,0.2492,0.2437,0.2477
396,0.2355,0.2483,0.2428,0.2468
396,0.2345,0.2473,0.2418,0.2458
397,0.2696,0.2824,0.2769,0.2809
397,0.2704,0.2832,0.2777,0.2817
397,0.2697,0.2825,0.277,0.281
397,0.2695,0.2823,0.2768,0.2808
398,0.2662,0.279,0.2735,0.2775
398,0.2676,0.2804,0.2749,0.2789
398,0.2676,0.2804,0.2749,0.2789
398,0.2677,0.2805,0.275,0.279
399,0.2353,0.2481,0.2426,0.2466
399,0.2355,0.2483,0.2428,0.2468
399,0.2349,0.2477,0.2422,0.2462
399,0.2349,0.2477,0.2422,0.2462
400,0.2574,0.2702,0.2647,0.2687
400,0.2569,0.2697,0.2642,0.2682
400,0.2587,0.2715,0.266,0.27
400,0.2595,0.2723,0.2668,0.2708
401,0.2353,0.2481,0.2426,0.2466
401,0.2349,0.2477,0.2422,0.2462
401,0.2357,0.2485,0.243,0.247
401,0.2358,0.2486,0.2431,0.2471
402,0.2359,0.2487,0.2432,0.2472
402,0.2351,0.2479,0.2424,0.2464
402,0.2357,0.2485,0.243,0.247
402,0.2356,0.2484,0.2429,0.2469
403,0.2266,0.2394,0.2339,0.2379
403,0.2231,0.2359,0.2304,0.2344
403,0.2204,0.2332,0.2277,0.2317
403,0.2202,0.233,0.2275,0.2315
404,0.2642,0.277,0.2715,0.2755
404,0.2645,0.2773,0.2718,0.2758
404,0.2645,0.2773,0.2718,0.2758
404,0.265,0.2778,0.2723,0.2763
405,0.2186,0.2314,0.2259,0.2299
405,0.2175,0.2303,0.2248,0.2288
405,0.218,0.2308,0.2253,0.2293
405,0.2182,0.231,0.2255,0.2295
406,0.2503,0.2631,0.2576,0.2616
406,0.2495,0.2623,0.2568,0.2608
406,0.249,0.2618,0.2563,0.2603
406,0.2485,0.2613,0.2558,0.2598
407,0.2669,0.2797,0.2742,0.2782
407,0.2663,0.2791,0.2736,0.2776
407,0.2669,0.2797,0.2742,0.2782
407,0.2677,0.2805,0.275,0.279
408,0.2606,0.2734,0.2679,0.2719
408,0.261,0.2738,0.2683,0.2723
408,0.2615,0.2743,0.2688,0.2728
408,0.2623,0.2751,0.2696,0.2736
409,0.22,0.2328,0.2273,0.2313
409,0.2186,0.2314,0.2259,0.2299
409,0.2196,0.2324,0.2269,0.2309
409,0.2212,0.234,0.2285,0.2325
410,0.2439,0.2567,0.2512,0.2552
410,0.2443,0.2571,0.2516,0.2556
410,0.2441,0.2569,0.2514,0.2554
410,0.245,0.2578,0.2523,0.2563
411,0.2645,0.2773,0.2718,0.2758
411,0.2645,0.2773,0.2718,0.2758
411,0.265,0.2778,0.2723,0.2763
411,0.2655,0.2783,0.2728,0.2768
412,0.2202,0.233,0.2275,0.2315
412,0.2209,0.2337,0.2282,0.2322
412,0.2195,0.2323,0.2268,0.2308
412,0.219,0.2318,0.2263,0.2303
413,0.2431,0.2559,0.2504,0.2544
413,0.2434,0.2562,0.2507,0.2547
413,0.2444,0.2572,0.2517,0.2557
413,0.2435,0.2563,0.2508,0.2548
414,0.2342,0.247,0.2415,0.2455
414,0.2348,0.2476,0.2421,0.2461
414,0.234,0.2468,0.2413,0.2453
414,0.2323,0.2451,0.2396,0.2436
415,0.2651,0.2779,0.2724,0.2764
415,0.2657,0.2785,0.273,0.277
415,0.2657,0.2785,0.273,0.277
415,0.2651,0.2779,0.2724,0.2764
416,0.2453,0.2581,0.2526,0.2566
416,0.246,0.2588,0.2533,0.2573
416,0.245,0.2578,0.2523,0.2563
416,0.2454,0.2582,0.2527,0.2567
417,0.2357,0.2485,0.243,0.247
417,0.2353,0.2481,0.2426,0.2466
417,0.2348,0.2476,0.2421,0.2461
417,0.2359,0.2487,0.2432,0.2472
418,0.2216,0.2344,0.2289,0.2329
418,0.2229,0.2357,0.2302,0.2342
418,0.2277,0.2405,0.235,0.239
418,0.2237,0.2365,0.231,0.235
419,0.2668,0.2796,0.2741,0.2781
419,0.2656,0.2784,0.2729,0.2769
419,0.2645,0.2773,0.2718,0.2758
419,0.2651,0.2779,0.2724,0.2764
420,0.2642,0.277,0.2715,0.2755
420,0.2648,0.2776,0.2721,0.2761
420,0.2639,0.2767,0.2712,0.2752
420,0.2639,0.2767,0.2712,0.2752
421,0.2688,0.2816,0.2761,0.2801
421,0.2688,0.2816,0.2761,0.2801
421,0.2681,0.2809,0.2754,0.2794
421,0.2683,0.2811,0.2756,0.2796
422,0.2086,0.2214,0.2159,0.2199
422,0.2084,0.2212,0.2157,0.2197
422,0.2087,0.2215,0.216,0.22
422,0.21,0.2228,0.2173,0.2213
423,0.2704,0.2832,0.2777,0.2817
423,0.2692,0.282,0.2765,0.2805
423,0.2699,0.2827,0.2772,0.2812
423,0.2689,0.2817,0.2762,0.2802
424,0.2293,0.2421,0.2366,0.2406
424,0.2304,0.2432,0.2377,0.2417
424,0.2312,0.244,0.2385,0.2425
424,0.2314,0.2442,0.2387,0.2427
425,0.2483,0.2611,0.2556,0.2596
425,0.2502,0.263,0.2575,0.2615
425,0.251,0.2638,0.2583,0.2623
425,0.2513,0.2641,0.2586,0.2626
426,0.2331,0.2459,0.2404,0.2444
426,0.2339,0.2467,0.2412,0.2452
426,0.2337,0.2465,0.241,0.245
426,0.2346,0.2474,0.2419,0.2459
427,0.2084,0.2212,0.2157,0.2197
427,0.2087,0.2215,0.216,0.22
427,0.21,0.2228,0.2173,0.2213
427,0.2096,0.2224,0.2169,0.2209
428,0.2691,0.2819,0.2764,0.2804
428,0.2674,0.2802,0.2747,0.2787
428,0.2667,0.2795,0.274,0.278
428,0.2657,0.2785,0.273,0.277
429,0.2732,0.286,0.2805,0.2845
429,0.2737,0.2865,0.281,0.285
429,0.2753,0.2881,0.2826,0.2866
429,0.2809,0.2937,0.2882,0.2922
430,0.2655,0.2783,0.2728,0.2768
430,0.2657,0.2785,0.273,0.277
430,0.2668,0.2796,0.2741,0.2781
430,0.2675,0.2803,0.2748,0.2788
431,0.2776,0.2904,0.2849,0.2889
431,0.277,0.2898,0.2843,0.2883
431,0.2776,0.2904,0.2849,0.2889
431,0.2779,0.2907,0.2852,0.2892
432,0.2195,0.2323,0.2268,0.2308
432,0.2195,0.2323,0.2268,0.2308
432,0.222,0.2348,0.2293,0.2333
432,0.2201,0.2329,0.2274,0.2314
433,0.2174,0.2302,0.2247,0.2287
433,0.2168,0.2296,0.2241,0.2281
433,0.2204,0.2332,0.2277,0.2317
433,0.2199,0.2327,0.2272,0.2312
434,0.218,0.2308,0.2253,0.2293
434,0.2182,0.231,0.2255,0.2295
434,0.2177,0.2305,0.225,0.229
434,0.2175,0.2303,0.2248,0.2288
435,0.2692,0.282,0.2765,0.2805
435,0.2698,0.2826,0.2771,0.2811
435,0.2686,0.2814,0.2759,0.2799
435,0.2696,0.2824,0.2769,0.2809
436,0.2426,0.2554,0.2499,0.2539
436,0.2432,0.256,0.2505,0.2545
436,0.2456,0.2584,0.2529,0.2569
436,0.2461,0.2589,0.2534,0.2574
437,0.2658,0.2786,0.2731,0.2771
437,0.264,0.2768,0.2713,0.2753
437,0.2643,0.2771,0.2716,0.2756
437,0.2638,0.2766,0.2711,0.2751
438,0.2208,0.2336,0.2281,0.2321
438,0.2216,0.2344,0.2289,0.2329
438,0.2229,0.2357,0.2302,0.2342
438,0.2277,0.2405,0.235,0.239
439,0.2171,0.2299,0.2244,0.2284
439,0.2145,0.2273,0.2218,0.2258
439,0.2162,0.229,0.2235,0.2275
439,0.2164,0.2292,0.2237,0.2277
440,0.2444,0.2572,0.2517,0.2557
440,0.2428,0.2556,0.2501,0.2541
440,0.2441,0.2569,0.2514,0.2554
440,0.2436,0.2564,0.2509,0.2549
441,0.2171,0.2299,0.2244,0.2284
441,0.216,0.2288,0.2233,0.2273
441,0.2147,0.2275,0.222,0.226
441,0.2161,0.2289,0.2234,0.2274
442,0.216,0.2288,0.2233,0.2273
442,0.2147,0.2275,0.222,0.226
442,0.2161,0.2289,0.2234,0.2274
442,0.2161,0.2289,0.2234,0.2274
443,0.245,0.2578,0.2523,0.2563
443,0.2452,0.258,0.2525,0.2565
443,0.2452,0.258,0.2525,0.2565
443,0.2462,0.259,0.2535,0.2575
444,0.2697,0.2825,0.277,0.281
444,0.2723,0.2851,0.2796,0.2836
444,0.2732,0.286,0.2805,0.2845
444,0.2737,0.2865,0.281,0.285
445,0.2703,0.2831,0.2776,0.2816
445,0.269,0.2818,0.2763,0.2803
445,0.2693,0.2821,0.2766,0.2806
445,0.2694,0.2822,0.2767,0.2807
446,0.2363,0.2491,0.2436,0.2476
446,0.2367,0.2495,0.244,0.248
446,0.2358,0.2486,0.2431,0.2471
446,0.2357,0.2485,0.243,0.247
447,0.2524,0.2652,0.2597,0.2637
447,0.253,0.2658,0.2603,0.2643
447,0.2534,0.2662,0.2607,0.2647
447,0.2523,0.2651,0.2596,0.2636
448,0.2121,0.2249,0.2194,0.2234
448,0.2122,0.225,0.2195,0.2235
448,0.2115,0.2243,0.2188,0.2228
448,0.2117,0.2245,0.219,0.223
449,0.2204,0.2332,0.2277,0.2317
449,0.2212,0.234,0.2285,0.2325
449,0.222,0.2348,0.2293,0.2333
449,0.2223,0.2351,0.2296,0.2336
450,0.2077,0.2205,0.215,0.219
450,0.2076,0.2204,0.2149,0.2189
450,0.2078,0.2206,0.2151,0.2191
450,0.2085,0.2213,0.2158,0.2198
451,0.2231,0.2359,0.2304,0.2344
451,0.2195,0.2323,0.2268,0.2308
451,0.2226,0.2354,0.2299,0.2339
451,0.2265,0.2393,0.2338,0.2378
452,0.246,0.2588,0.2533,0.2573
452,0.2474,0.2602,0.2547,0.2587
452,0.247,0.2598,0.2543,0.2583
452,0.2461,0.2589,0.2534,0.2574
453,0.217,0.2298,0.2243,0.2283
453,0.2181,0.2309,0.2254,0.2294
453,0.2193,0.2321,0.2266,0.2306
453,0.2216,0.2344,0.2289,0.2329
454,0.2701,0.2829,0.2774,0.2814
454,0.2688,0.2816,0.2761,0.2801
454,0.2683,0.2811,0.2756,0.2796
454,0.2686,0.2814,0.2759,0.2799
455,0.2181,0.2309,0.2254,0.2294
455,0.2182,0.231,0.2255,0.2295
455,0.2211,0.2339,0.2284,0.2324
455,0.22,0.2328,0.2273,0.2313
456,0.2103,0.2231,0.2176,0.2216
456,0.2109,0.2237,0.2182,0.2222
456,0.2099,0.2227,0.2172,0.2212
456,0.2113,0.2241,0.2186,0.2226
457,0.2652,0.278,0.2725,0.2765
457,0.2691,0.2819,0.2764,0.2804
457,0.2696,0.2824,0.2769,0.2809
457,0.2672,0.28,0.2745,0.2785
458,0.2776,0.2904,0.2849,0.2889
458,0.2779,0.2907,0.2852,0.2892
458,0.2784,0.2912,0.2857,0.2897
458,0.2802,0.293,0.2875,0.2915
459,0.2698,0.2826,0.2771,0.2811
459,0.2686,0.2814,0.2759,0.2799
459,0.2696,0.2824,0.2769,0.2809
459,0.2698,0.2826,0.2771,0.2811
460,0.213,0.2258,0.2203,0.2243
460,0.2155,0.2283,0.2228,0.2268
460,0.2144,0.2272,0.2217,0.2257
460,0.2159,0.2287,0.2232,0.2272
461,0.2412,0.254,0.2485,0.2525
461,0.2397,0.2525,0.247,0.251
461,0.2405,0.2533,0.2478,0.2518
461,0.2403,0.2531,0.2476,0.2516
462,0.211,0.2238,0.2183,0.2223
462,0.2122,0.225,0.2195,0.2235
462,0.2133,0.2261,0.2206,0.2246
462,0.2076,0.2204,0.2149,0.2189
463,0.2176,0.2304,0.2249,0.2289
463,0.2173,0.2301,0.2246,0.2286
463,0.2188,0.2316,0.2261,0.2301
463,0.2191,0.2319,0.2264,0.2304
464,0.2357,0.2485,0.243,0.247
464,0.2341,0.2469,0.2414,0.2454
464,0.2355,0.2483,0.2428,0.2468
464,0.2357,0.2485,0.243,0.247
465,0.2697,0.2825,0.277,0.281
465,0.2719,0.2847,0.2792,0.2832
465,0.2708,0.2836,0.2781,0.2821
465,0.2706,0.2834,0.2779,0.2819
466,0.2427,0.2555,0.25,0.254
466,0.2432,0.256,0.2505,0.2545
466,0.2442,0.257,0.2515,0.2555
466,0.2441,0.2569,0.2514,0.2554
467,0.2669,0.2797,0.2742,0.2782
467,0.2672,0.28,0.2745,0.2785
467,0.2701,0.2829,0.2774,0.2814
467,0.271,0.2838,0.2783,0.2823
468,0.2277,0.2405,0.235,0.239
468,0.2237,0.2365,0.231,0.235
468,0.2262,0.239,0.2335,0.2375
468,0.2272,0.24,0.2345,0.2385
469,0.2152,0.228,0.2225,0.2265
469,0.2138,0.2266,0.2211,0.2251
469,0.2144,0.2272,0.2217,0.2257
469,0.2161,0.2289,0.2234,0.2274
470,0.2193,0.2321,0.2266,0.2306
470,0.2186,0.2314,0.2259,0.2299
470,0.2175,0.2303,0.2248,0.2288
470,0.218,0.2308,0.2253,0.2293
471,0.2101,0.2229,0.2174,0.2214
471,0.2097,0.2225,0.217,0.221
471,0.2112,0.224,0.2185,0.2225
471,0.2106,0.2234,0.2179,0.2219
472,0.2799,0.2927,0.2872,0.2912
472,0.2788,0.2916,0.2861,0.2901
472,0.2792,0.292,0.2865,0.2905
472,0.2776,0.2904,0.2849,0.2889
473,0.2118,0.2246,0.2191,0.2231
473,0.2133,0.2261,0.2206,0.2246
473,0.2134,0.2262,0.2207,0.2247
473,0.2149,0.2277,0.2222,0.2262
474,0.2166,0.2294,0.2239,0.2279
474,0.2173,0.2301,0.2246,0.2286
474,0.2179,0.2307,0.2252,0.2292
474,0.2162,0.229,0.2235,0.2275
475,0.2195,0.2323,0.2268,0.2308
475,0.2218,0.2346,0.2291,0.2331
475,0.2215,0.2343,0.2288,0.2328
475,0.2208,0.2336,0.2281,0.2321
476,0.2145,0.2273,0.2218,0.2258
476,0.2136,0.2264,0.2209,0.2249
476,0.2113,0.2241,0.2186,0.2226
476,0.2095,0.2223,0.2168,0.2208
477,0.2193,0.2321,0.2266,0.2306
477,0.2185,0.2313,0.2258,0.2298
477,0.2172,0.23,0.2245,0.2285
477,0.2145,0.2273,0.2218,0.2258
478,0.2695,0.2823,0.2768,0.2808
478,0.2699,0.2827,0.2772,0.2812
478,0.2687,0.2815,0.276,0.28
478,0.2682,0.281,0.2755,0.2795
479,0.2094,0.2222,0.2167,0.2207
479,0.2104,0.2232,0.2177,0.2217
479,0.2116,0.2244,0.2189,0.2229
479,0.2121,0.2249,0.2194,0.2234
480,0.2108,0.2236,0.2181,0.2221
480,0.2108,0.2236,0.2181,0.2221
480,0.2112,0.224,0.2185,0.2225
480,0.211,0.2238,0.2183,0.2223
481,0.2647,0.2775,0.272,0.276
481,0.2648,0.2776,0.2721,0.2761
481,0.268,0.2808,0.2753,0.2793
481,0.2682,0.281,0.2755,0.2795
482,0.2699,0.2827,0.2772,0.2812
482,0.2699,0.2827,0.2772,0.2812
482,0.2693,0.2821,0.2766,0.2806
482,0.2694,0.2822,0.2767,0.2807
483,0.2328,0.2456,0.2401,0.2441
483,0.2324,0.2452,0.2397,0.2437
483,0.2319,0.2447,0.2392,0.2432
483,0.2325,0.2453,0.2398,0.2438
484,0.2105,0.2233,0.2178,0.2218
484,0.2107,0.2235,0.218,0.222
484,0.2094,0.2222,0.2167,0.2207
