id,現鈔買入,現鈔賣出,即期買入,即期賣出
387,21.8,22.71,22.2,22.4
387,21.82,22.73,22.22,22.42
388,21.85,22.76,22.25,22.45
388,21.77,22.68,22.17,22.37
388,21.74,22.65,22.14,22.34
388,21.72,22.63,22.12,22.32
389,22.15,23.06,22.55,22.75
389,22.11,23.02,22.51,22.71
389,22.0,22.91,22.4,22.6
389,22.0,22.91,22.4,22.6
390,21.46,22.37,21.86,22.06
390,21.59,22.5,21.99,22.19
390,21.74,22.65,22.14,22.34
390,21.77,22.68,22.17,22.37
391,21.18,22.09,21.57,21.79
391,21.28,22.19,21.67,21.89
391,21.24,22.15,21.63,21.85
391,21.39,22.3,21.78,22.0
392,22.53,23.44,22.93,23.13
392,22.47,23.38,22.87,23.07
392,22.66,23.57,23.06,23.26
392,22.55,23.46,22.95,23.15
393,22.11,23.02,22.51,22.71
393,22.11,23.02,22.51,22.71
393,22.25,23.16,22.65,22.85
393,22.17,23.08,22.57,22.77
394,21.99,22.9,22.38,22.6
394,22.0,22.91,22.39,22.61
394,22.01,22.92,22.4,22.62
394,22.05,22.96,22.44,22.66
395,22.72,23.63,23.12,23.32
395,22.86,23.77,23.26,23.46
395,22.74,23.65,23.14,23.34
395,22.75,23.66,23.15,23.35
396,21.26,22.17,21.66,21.86
396,21.24,22.15,21.64,21.84
396,21.33,22.24,21.73,21.93
396,21.34,22.25,21.74,21.94
397,20.8,21.71,21.19,21.41
397,20.97,21.88,21.36,21.58
397,21.14,22.05,21.53,21.75
397,21.06,21.97,21.45,21.67
398,21.17,22.08,21.57,21.77
398,21.18,22.09,21.58,21.78
398,21.23,22.14,21.63,21.83
398,21.37,22.28,21.77,21.97
399,21.23,22.14,21.63,21.83
399,21.33,22.24,21.73,21.93
399,21.31,22.22,21.71,21.91
399,21.38,22.29,21.78,21.98
400,21.89,22.8,22.29,22.49
400,22.1,23.01,22.5,22.7
400,21.99,22.9,22.39,22.59
400,21.95,22.86,22.35,22.55
401,22.14,23.05,22.54,22.74
401,22.11,23.02,22.51,22.71
401,22.15,23.06,22.55,22.75
401,22.11,23.02,22.51,22.71
402,21.14,22.05,21.54,21.74
402,21.13,22.04,21.53,21.73
402,21.2,22.11,21.6,21.8
402,21.26,22.17,21.66,21.86
403,22.19,23.1,22.59,22.79
403,22.17,23.08,22.57,22.77
403,22.1,23.01,22.5,22.7
403,22.24,23.15,22.64,22.84
404,21.78,22.69,22.18,22.38
404,21.78,22.69,22.18,22.38
404,21.81,22.72,22.21,22.41
404,21.66,22.57,22.06,22.26
405,22.33,23.24,22.73,22.93
405,22.5,23.41,22.9,23.1
405,22.58,23.49,22.98,23.18
405,22.64,23.55,23.04,23.24
406,22.06,22.97,22.46,22.66
406,22.04,22.95,22.44,22.64
406,22.22,23.13,22.62,22.82
406,22.2,23.11,22.6,22.8
407,21.26,22.17,21.65,21.87
407,21.18,22.09,21.57,21.79
407,21.28,22.19,21.67,21.89
407,21.24,22.15,21.63,21.85
408,21.7,22.61,22.1,22.3
408,21.62,22.53,22.02,22.22
408,21.7,22.61,22.1,22.3
408,21.58,22.49,21.98,22.18
409,22.25,23.16,22.65,22.85
409,22.15,23.06,22.55,22.75
409,22.09,23.0,22.49,22.69
409,22.06,22.97,22.46,22.66
410,21.54,22.45,21.94,22.14
410,21.55,22.46,21.95,22.15
410,21.64,22.55,22.04,22.24
410,21.63,22.54,22.03,22.23
411,21.78,22.69,22.18,22.38
411,21.81,22.72,22.21,22.41
411,21.66,22.57,22.06,22.26
411,21.7,22.61,22.1,22.3
412,22.03,22.94,22.43,22.63
412,22.05,22.96,22.45,22.65
412,22.1,23.01,22.5,22.7
412,22.13,23.04,22.53,22.73
413,22.34,23.25,22.74,22.94
413,22.35,23.26,22.75,22.95
413,22.46,23.37,22.86,23.06
413,22.41,23.32,22.81,23.01
414,21.52,22.43,21.92,22.12
414,21.54,22.45,21.94,22.14
414,21.62,22.53,22.02,22.22
414,21.62,22.53,22.02,22.22
415,21.45,22.36,21.85,22.05
415,21.42,22.33,21.82,22.02
415,21.48,22.39,21.88,22.08
415,21.53,22.44,21.93,22.13
416,21.9,22.81,22.3,22.5
416,21.98,22.89,22.38,22.58
416,21.91,22.82,22.31,22.51
416,21.75,22.66,22.15,22.35
417,21.99,22.9,22.39,22.59
417,21.94,22.85,22.34,22.54
417,21.97,22.88,22.37,22.57
417,22.08,22.99,22.48,22.68
418,21.9,22.81,22.3,22.5
418,22.09,23.0,22.49,22.69
418,22.0,22.91,22.4,22.6
418,22.2,23.11,22.6,22.8
419,21.47,22.38,21.87,22.07
419,21.54,22.45,21.94,22.14
419,21.42,22.33,21.82,22.02
419,21.45,22.36,21.85,22.05
420,21.93,22.84,22.33,22.53
420,21.84,22.75,22.24,22.44
420,21.84,22.75,22.24,22.44
420,21.82,22.73,22.22,22.42
421,22.02,22.93,22.41,22.63
421,21.93,22.84,22.32,22.54
421,21.86,22.77,22.25,22.47
421,21.82,22.73,22.21,22.43
422,22.44,23.35,22.84,23.04
422,22.44,23.35,22.84,23.04
422,22.45,23.36,22.85,23.05
422,22.4,23.31,22.8,23.0
423,22.53,23.44,22.92,23.14
423,22.48,23.39,22.87,23.09
423,22.5,23.41,22.89,23.11
423,22.55,23.46,22.94,23.16
424,21.2,22.11,21.6,21.8
424,21.3,22.21,21.7,21.9
424,21.12,22.03,21.52,21.72
424,21.08,21.99,21.48,21.68
425,21.99,22.9,22.39,22.59
425,21.94,22.85,22.34,22.54
425,22.02,22.93,22.42,22.62
425,22.0,22.91,22.4,22.6
426,21.37,22.28,21.77,21.97
426,21.48,22.39,21.88,22.08
426,21.57,22.48,21.97,22.17
426,21.56,22.47,21.96,22.16
427,22.44,23.35,22.84,23.04
427,22.45,23.36,22.85,23.05
427,22.4,23.31,22.8,23.0
427,22.41,23.32,22.81,23.01
428,22.68,23.59,23.07,23.29
428,22.67,23.58,23.06,23.28
428,22.49,23.4,22.88,23.1
428,22.46,23.37,22.85,23.07
429,21.08,21.99,21.47,21.69
429,21.24,22.15,21.63,21.85
429,21.28,22.19,21.67,21.89
429,21.36,22.27,21.75,21.97
430,21.7,22.61,22.1,22.3
430,21.73,22.64,22.13,22.33
430,21.73,22.64,22.13,22.33
430,21.68,22.59,22.08,22.28
431,22.83,23.74,23.22,23.44
431,22.86,23.77,23.25,23.47
431,22.92,23.83,23.31,23.53
431,22.86,23.77,23.25,23.47
432,22.14,23.05,22.54,22.74
432,22.13,23.04,22.53,22.73
432,21.93,22.84,22.33,22.53
432,21.91,22.82,22.31,22.51
433,22.66,23.57,23.06,23.26
433,22.55,23.46,22.95,23.15
433,22.42,23.33,22.82,23.02
433,22.5,23.41,22.9,23.1
434,22.58,23.49,22.98,23.18
434,22.64,23.55,23.04,23.24
434,22.53,23.44,22.93,23.13
434,22.47,23.38,22.87,23.07
435,21.31,22.22,21.7,21.92
435,21.3,22.21,21.69,21.91
435,21.03,21.94,21.42,21.64
435,20.97,21.88,21.36,21.58
436,22.4,23.31,22.8,23.0
436,22.47,23.38,22.87,23.07
436,22.47,23.38,22.87,23.07
436,22.53,23.44,22.93,23.13
437,21.86,22.77,22.26,22.46
437,21.78,22.69,22.18,22.38
437,21.79,22.7,22.19,22.39
437,21.81,22.72,22.21,22.41
438,22.01,22.92,22.41,22.61
438,21.9,22.81,22.3,22.5
438,22.09,23.0,22.49,22.69
438,22.0,22.91,22.4,22.6
439,22.01,22.92,22.41,22.61
439,22.0,22.91,22.4,22.6
439,22.06,22.97,22.46,22.66
439,22.06,22.97,22.46,22.66
440,21.18,22.09,21.58,21.78
440,21.41,22.32,21.81,22.01
440,21.42,22.33,21.82,22.02
440,21.33,22.24,21.73,21.93
441,21.81,22.72,22.21,22.41
441,21.84,22.75,22.24,22.44
441,21.87,22.78,22.27,22.47
441,21.96,22.87,22.36,22.56
442,21.84,22.75,22.24,22.44
442,21.87,22.78,22.27,22.47
442,21.96,22.87,22.36,22.56
442,22.01,22.92,22.41,22.61
443,21.63,22.54,22.03,22.23
443,21.62,22.53,22.02,22.22
443,21.43,22.34,21.83,22.03
443,21.2,22.11,21.6,21.8
444,20.44,21.35,20.83,21.05
444,20.73,21.64,21.12,21.34
444,21.08,21.99,21.47,21.69
444,21.24,22.15,21.63,21.85
445,22.43,23.34,22.82,23.04
445,22.46,23.37,22.85,23.07
445,22.47,23.38,22.86,23.08
445,22.45,23.36,22.84,23.06
446,21.88,22.79,22.28,22.48
446,21.82,22.73,22.22,22.42
446,21.87,22.78,22.27,22.47
446,21.87,22.78,22.27,22.47
447,22.25,23.16,22.65,22.85
447,22.26,23.17,22.66,22.86
447,22.15,23.06,22.55,22.75
447,22.18,23.09,22.58,22.78
448,22.43,23.34,22.83,23.03
448,22.49,23.4,22.89,23.09
448,22.44,23.35,22.84,23.04
448,22.54,23.45,22.94,23.14
449,22.68,23.59,23.08,23.28
449,22.53,23.44,22.93,23.13
449,22.42,23.33,22.82,23.02
449,22.43,23.34,22.83,23.03
450,22.96,23.87,23.36,23.56
450,22.9,23.81,23.3,23.5
450,22.86,23.77,23.26,23.46
450,22.96,23.87,23.36,23.56
451,22.33,23.24,22.73,22.93
451,22.12,23.03,22.52,22.72
451,22.22,23.13,22.62,22.82
451,22.05,22.96,22.45,22.65
452,22.55,23.46,22.95,23.15
452,22.6,23.51,23.0,23.2
452,22.57,23.48,22.97,23.17
452,22.47,23.38,22.87,23.07
453,22.64,23.55,23.04,23.24
453,22.41,23.32,22.81,23.01
453,22.43,23.34,22.83,23.03
453,22.53,23.44,22.93,23.13
454,21.66,22.57,22.05,22.27
454,21.73,22.64,22.12,22.34
454,21.8,22.71,22.19,22.41
454,21.88,22.79,22.27,22.49
455,22.33,23.24,22.73,22.93
455,22.33,23.24,22.73,22.93
455,22.37,23.28,22.77,22.97
455,22.25,23.16,22.65,22.85
456,22.76,23.67,23.16,23.36
456,22.96,23.87,23.36,23.56
456,22.77,23.68,23.17,23.37
456,22.85,23.76,23.25,23.45
457,21.66,22.57,22.06,22.26
457,21.65,22.56,22.05,22.25
457,21.58,22.49,21.98,22.18
457,21.49,22.4,21.89,22.09
458,22.92,23.83,23.31,23.53
458,22.86,23.77,23.25,23.47
458,23.05,23.96,23.44,23.66
458,23.23,24.14,23.62,23.84
459,21.3,22.21,21.69,21.91
459,21.03,21.94,21.42,21.64
459,20.97,21.88,21.36,21.58
459,20.87,21.78,21.26,21.48
460,22.77,23.68,23.17,23.37
460,22.78,23.69,23.18,23.38
460,22.86,23.77,23.26,23.46
460,22.83,23.74,23.23,23.43
461,21.39,22.3,21.79,21.99
461,21.41,22.32,21.81,22.01
461,21.42,22.33,21.82,22.02
461,21.49,22.4,21.89,22.09
462,22.77,23.68,23.17,23.37
462,22.89,23.8,23.29,23.49
462,22.94,23.85,23.34,23.54
462,22.95,23.86,23.35,23.55
463,22.39,23.3,22.79,22.99
463,22.31,23.22,22.71,22.91
463,22.29,23.2,22.69,22.89
463,22.43,23.34,22.83,23.03
464,21.98,22.89,22.38,22.58
464,21.96,22.87,22.36,22.56
464,22.04,22.95,22.44,22.64
464,21.99,22.9,22.39,22.59
465,20.95,21.86,21.34,21.56
465,20.97,21.88,21.36,21.58
465,20.89,21.8,21.28,21.5
465,20.87,21.78,21.26,21.48
466,21.65,22.56,22.05,22.25
466,21.67,22.58,22.07,22.27
466,21.75,22.66,22.15,22.35
466,21.68,22.59,22.08,22.28
467,22.49,23.4,22.88,23.1
467,22.53,23.44,22.92,23.14
467,22.56,23.47,22.95,23.17
467,22.53,23.44,22.92,23.14
468,22.0,22.91,22.4,22.6
468,22.2,23.11,22.6,22.8
468,22.11,23.02,22.51,22.71
468,22.11,23.02,22.51,22.71
469,21.97,22.88,22.37,22.57
469,21.94,22.85,22.34,22.54
469,22.04,22.95,22.44,22.64
469,22.18,23.09,22.58,22.78
470,22.36,23.27,22.76,22.96
470,22.33,23.24,22.73,22.93
470,22.5,23.41,22.9,23.1
470,22.58,23.49,22.98,23.18
471,23.15,24.06,23.55,23.75
471,23.16,24.07,23.56,23.76
471,23.26,24.17,23.66,23.86
471,23.16,24.07,23.56,23.76
472,22.89,23.8,23.28,23.5
472,22.88,23.79,23.27,23.49
472,22.83,23.74,23.22,23.44
472,22.84,23.75,23.23,23.45
473,23.22,24.13,23.62,23.82
473,23.15,24.06,23.55,23.75
473,23.09,24.0,23.49,23.69
473,22.97,23.88,23.37,23.57
474,22.07,22.98,22.47,22.67
474,22.06,22.97,22.46,22.66
474,22.08,22.99,22.48,22.68
474,22.03,22.94,22.43,22.63
475,21.85,22.76,22.25,22.45
475,21.78,22.69,22.18,22.38
475,21.85,22.76,22.25,22.45
475,22.01,22.92,22.41,22.61
476,23.13,24.04,23.53,23.73
476,23.1,24.01,23.5,23.7
476,23.15,24.06,23.55,23.75
476,22.93,23.84,23.33,23.53
477,22.2,23.11,22.6,22.8
477,22.05,22.96,22.45,22.65
477,22.08,22.99,22.48,22.68
477,22.21,23.12,22.61,22.81
478,21.83,22.74,22.22,22.44
478,21.96,22.87,22.35,22.57
478,21.98,22.89,22.37,22.59
478,22.05,22.96,22.44,22.66
479,22.45,23.36,22.85,23.05
479,22.52,23.43,22.92,23.12
479,22.39,23.3,22.79,22.99
479,22.43,23.34,22.83,23.03
480,22.74,23.65,23.14,23.34
480,22.68,23.59,23.08,23.28
480,22.66,23.57,23.06,23.26
480,22.77,23.68,23.17,23.37
481,22.48,23.39,22.87,23.09
481,22.49,23.4,22.88,23.1
481,22.65,23.56,23.04,23.26
481,22.67,23.58,23.06,23.28
482,21.69,22.6,22.08,22.3
482,21.72,22.63,22.11,22.33
482,21.58,22.49,21.97,22.19
482,21.49,22.4,21.88,22.1
483,21.48,22.39,21.88,22.08
483,21.45,22.36,21.85,22.05
483,21.46,22.37,21.86,22.06
483,21.4,22.31,21.8,22.0
484,23.13,24.04,23.53,23.73
484,23.08,23.99,23.48,23.68
484,23.14,24.05,23.54,23.74
484,23.15,24.06,23.55,23.75
485,22.64,23.55,23.04,23.24
485,22.53,23.44,22.93,23.13
485,22.47,23.38,22.87,23.07
485,22.66,23.57,23.06,23.26
486,20.66,21.57,21.05,21.27
486,20.88,21.79,21.27,21.49
486,20.83,21.74,21.22,21.44
486,20.8,21.71,21.19,21.41
487,21.76,22.67,22.16,22.36
487,21.73,22.64,22.13,22.33
487,21.72,22.63,22.12,22.32
487,21.65,22.56,22.05,22.25
488,22.29,23.2,22.69,22.89
488,22.43,23.34,22.83,23.03
488,22.45,23.36,22.85,23.05
488,22.44,23.35,22.84,23.04
489,22.19,23.1,22.58,22.8
489,22.36,23.27,22.75,22.97
489,22.35,23.26,22.74,22.96
489,22.4,23.31,22.79,23.01
490,22.45,23.36,22.84,23.06
490,22.45,23.36,22.84,23.06
490,22.49,23.4,22.88,23.1
490,22.41,23.32,22.8,23.02
491,21.15,22.06,21.54,21.76
491,21.34,22.25,21.73,21.95
491,21.42,22.33,21.81,22.03
491,21.35,22.26,21.74,21.96
492,22.66,23.57,23.06,23.26
492,22.71,23.62,23.11,23.31
492,22.8,23.71,23.2,23.4
492,22.74,23.65,23.14,23.34
493,22.33,23.24,22.73,22.93
493,22.37,23.28,22.77,22.97
493,22.25,23.16,22.65,22.85
493,22.15,23.06,22.55,22.75
494,22.36,23.27,22.75,22.97
494,22.35,23.26,22.74,22.96
494,22.4,23.31,22.79,23.01
494,22.43,23.34,22.82,23.04
495,22.02,22.93,22.42,22.62
495,22.08,22.99,22.48,22.68
495,22.14,23.05,22.54,22.74
495,22.21,23.12,22.61,22.81
496,22.9,23.81,23.29,23.51
496,22.96,23.87,23.35,23.57
496,22.89,23.8,23.28,23.5
496,22.91,23.82,23.3,23.52
497,20.96,21.87,21.35,21.57
497,20.97,21.88,21.36,21.58
497,20.9,21.81,21.29,21.51
497,20.83,21.74,21.22,21.44
498,22.16,23.07,22.56,22.76
498,22.24,23.15,22.64,22.84
498,22.25,23.16,22.65,22.85
498,22.33,23.24,22.73,22.93
499,21.8,22.71,22.2,22.4
499,21.83,22.74,22.23,22.43
499,21.8,22.71,22.2,22.4
499,21.86,22.77,22.26,22.46
500,22.95,23.86,23.35,23.55
500,22.94,23.85,23.34,23.54
500,22.98,23.89,23.38,23.58
500,23.06,23.97,23.46,23.66
501,22.52,23.43,22.92,23.12
501,22.53,23.44,22.93,23.13
501,22.67,23.58,23.07,23.27
501,22.67,23.58,23.07,23.27
502,21.87,22.78,22.27,22.47
502,21.85,22.76,22.25,22.45
502,21.75,22.66,22.15,22.35
502,21.96,22.87,22.36,22.56
503,22.15,23.06,22.54,22.76
503,22.11,23.02,22.5,22.72
503,22.11,23.02,22.5,22.72
503,22.09,23.0,22.48,22.7
504,22.5,23.41,22.9,23.1
504,22.56,23.47,22.96,23.16
504,22.68,23.59,23.08,23.28
504,22.79,23.7,23.19,23.39
505,21.49,22.4,21.88,22.1
505,21.63,22.54,22.02,22.24
505,21.64,22.55,22.03,22.25
505,21.7,22.61,22.09,22.31
506,22.91,23.82,23.3,23.52
506,22.89,23.8,23.28,23.5
506,22.88,23.79,23.27,23.49
506,22.83,23.74,23.22,23.44
507,23.16,24.07,23.56,23.76
507,23.26,24.17,23.66,23.86
507,23.16,24.07,23.56,23.76
507,23.2,24.11,23.6,23.8
508,22.18,23.09,22.58,22.78
508,22.28,23.19,22.68,22.88
508,22.32,23.23,22.72,22.92
508,22.32,23.23,22.72,22.92
509,21.26,22.17,21.66,21.86
509,21.09,22.0,21.49,21.69
509,21.23,22.14,21.63,21.83
509,21.2,22.11,21.6,21.8
510,22.49,23.4,22.89,23.09
510,22.44,23.35,22.84,23.04
510,22.54,23.45,22.94,23.14
510,22.66,23.57,23.06,23.26
511,22.08,22.99,22.47,22.69
511,22.19,23.1,22.58,22.8
511,22.06,22.97,22.45,22.67
511,22.02,22.93,22.41,22.63
512,22.42,23.33,22.81,23.03
512,22.45,23.36,22.84,23.06
512,22.45,23.36,22.84,23.06
512,22.49,23.4,22.88,23.1
513,21.78,22.69,22.18,22.38
513,21.85,22.76,22.25,22.45
513,22.01,22.92,22.41,22.61
513,21.9,22.81,22.3,22.5
514,22.42,23.33,22.81,23.03
514,22.43,23.34,22.82,23.04
514,22.34,23.25,22.73,22.95
514,22.26,23.17,22.65,22.87
515,21.38,22.29,21.78,21.98
515,21.41,22.32,21.81,22.01
515,21.51,22.42,21.91,22.11
515,21.47,22.38,21.87,22.07
516,22.34,23.25,22.73,22.95
516,22.26,23.17,22.65,22.87
516,22.22,23.13,22.61,22.83
516,22.16,23.07,22.55,22.77
517,22.01,22.92,22.4,22.62
517,22.05,22.96,22.44,22.66
517,22.08,22.99,22.47,22.69
517,22.19,23.1,22.58,22.8
518,21.74,22.65,22.14,22.34
518,21.87,22.78,22.27,22.47
518,21.85,22.76,22.25,22.45
518,21.77,22.68,22.17,22.37
519,21.91,22.82,22.31,22.51
519,21.98,22.89,22.38,22.58
519,22.08,22.99,22.48,22.68
519,22.24,23.15,22.64,22.84
520,21.63,22.54,22.02,22.24
520,21.64,22.55,22.03,22.25
520,21.7,22.61,22.09,22.31
520,21.64,22.55,22.03,22.25
521,21.31,22.22,21.71,21.91
521,21.38,22.29,21.78,21.98
521,21.44,22.35,21.84,22.04
521,21.33,22.24,21.73,21.93
522,23.27,24.18,23.67,23.87
522,23.04,23.95,23.44,23.64
522,22.98,23.89,23.38,23.58
522,22.97,23.88,23.37,23.57
523,21.97,22.88,22.37,22.57
523,21.99,22.9,22.39,22.59
523,21.98,22.89,22.38,22.58
523,22.03,22.94,22.43,22.63
524,21.53,22.44,21.93,22.13
524,21.51,22.42,21.91,22.11
524,21.51,22.42,21.91,22.11
524,21.35,22.26,21.75,21.95
525,21.96,22.87,22.35,22.57
525,21.98,22.89,22.37,22.59
525,22.05,22.96,22.44,22.66
525,22.19,23.1,22.58,22.8
526,22.66,23.57,23.05,23.27
526,22.68,23.59,23.07,23.29
526,22.68,23.59,23.07,23.29
526,22.68,23.59,23.07,23.29
527,22.13,23.04,22.53,22.73
527,21.94,22.85,22.34,22.54
527,21.89,22.8,22.29,22.49
527,21.85,22.76,22.25,22.45
528,21.43,22.34,21.83,22.03
528,21.32,22.23,21.72,21.92
528,21.37,22.28,21.77,21.97
528,21.52,22.43,21.92,22.12
529,20.75,21.66,21.14,21.36
529,20.65,21.56,21.04,21.26
529,20.95,21.86,21.34,21.56
529,20.97,21.88,21.36,21.58
530,22.18,23.09,22.58,22.78
530,22.27,23.18,22.67,22.87
530,22.31,23.22,22.71,22.91
530,22.3,23.21,22.7,22.9
531,21.24,22.15,21.63,21.85
531,21.39,22.3,21.78,22.0
531,21.25,22.16,21.64,21.86
531,21.28,22.19,21.67,21.89
532,22.95,23.86,23.35,23.55
532,22.94,23.85,23.34,23.54
532,23.09,24.0,23.49,23.69
532,23.04,23.95,23.44,23.64
533,22.42,23.33,22.82,23.02
533,22.43,23.34,22.83,23.03
533,22.36,23.27,22.76,22.96
533,22.33,23.24,22.73,22.93
534,21.85,22.76,22.25,22.45
534,21.88,22.79,22.28,22.48
534,21.8,22.71,22.2,22.4
534,21.89,22.8,22.29,22.49
535,21.82,22.73,22.22,22.42
535,21.91,22.82,22.31,22.51
535,21.86,22.77,22.26,22.46
535,21.78,22.69,22.18,22.38
536,22.48,23.39,22.87,23.09
536,22.5,23.41,22.89,23.11
536,22.55,23.46,22.94,23.16
536,22.56,23.47,22.95,23.17
537,21.95,22.86,22.35,22.55
537,21.78,22.69,22.18,22.38
537,21.83,22.74,22.23,22.43
537,21.73,22.64,22.13,22.33
538,21.68,22.59,22.08,22.28
538,21.7,22.61,22.1,22.3
538,21.62,22.53,22.02,22.22
538,21.7,22.61,22.1,22.3
539,21.73,22.64,22.12,22.34
539,21.8,22.71,22.19,22.41
539,21.88,22.79,22.27,22.49
539,21.89,22.8,22.28,22.5
540,22.63,23.54,23.02,23.24
540,22.45,23.36,22.84,23.06
540,22.43,23.34,22.82,23.04
540,22.46,23.37,22.85,23.07
541,22.11,23.02,22.51,22.71
541,22.0,22.91,22.4,22.6
541,22.0,22.91,22.4,22.6
541,21.98,22.89,22.38,22.58
542,21.93,22.84,22.33,22.53
542,21.91,22.82,22.31,22.51
542,21.98,22.89,22.38,22.58
542,21.88,22.79,22.28,22.48
543,21.62,22.53,22.01,22.23
543,21.62,22.53,22.01,22.23
543,21.63,22.54,22.02,22.24
543,21.38,22.29,21.77,21.99
544,22.73,23.64,23.13,23.33
544,22.68,23.59,23.08,23.28
544,22.72,23.63,23.12,23.32
544,22.6,23.51,23.0,23.2
545,22.97,23.88,23.37,23.57
545,22.98,23.89,23.38,23.58
545,22.92,23.83,23.32,23.52
545,23.01,23.92,23.41,23.61
546,23.04,23.95,23.44,23.64
546,23.23,24.14,23.63,23.83
546,23.24,24.15,23.64,23.84
546,23.19,24.1,23.59,23.79
547,22.3,23.21,22.7,22.9
547,22.33,23.24,22.73,22.93
547,22.33,23.24,22.73,22.93
547,22.37,23.28,22.77,22.97
548,22.08,22.99,22.48,22.68
548,22.24,23.15,22.64,22.84
548,22.28,23.19,22.68,22.88
548,22.34,23.25,22.74,22.94
549,20.97,21.88,21.36,21.58
549,21.14,22.05,21.53,21.75
549,21.06,21.97,21.45,21.67
549,21.06,21.97,21.45,21.67
550,23.06,23.97,23.46,23.66
550,23.11,24.02,23.51,23.71
550,23.13,24.04,23.53,23.73
550,23.08,23.99,23.48,23.68
551,23.2,24.11,23.6,23.8
551,23.18,24.09,23.58,23.78
551,23.22,24.13,23.62,23.82
551,23.17,24.08,23.57,23.77
552,22.97,23.88,23.37,23.57
552,23.04,23.95,23.44,23.64
552,22.92,23.83,23.32,23.52
552,22.91,23.82,23.31,23.51
553,22.61,23.52,23.0,23.22
553,22.64,23.55,23.03,23.25
553,22.68,23.59,23.07,23.29
553,22.64,23.55,23.03,23.25
554,21.87,22.78,22.27,22.47
554,21.85,22.76,22.25,22.45
554,21.77,22.68,22.17,22.37
554,21.74,22.65,22.14,22.34
555,21.58,22.49,21.98,22.18
555,21.69,22.6,22.09,22.29
555,21.76,22.67,22.16,22.36
555,21.73,22.64,22.13,22.33
556,22.83,23.74,23.23,23.43
556,22.82,23.73,23.22,23.42
556,22.96,23.87,23.36,23.56
556,22.9,23.81,23.3,23.5
557,22.48,23.39,22.88,23.08
557,22.5,23.41,22.9,23.1
557,22.44,23.35,22.84,23.04
557,22.38,23.29,22.78,22.98
558,20.97,21.88,21.36,21.58
558,20.87,21.78,21.26,21.48
558,20.99,21.9,21.38,21.6
558,20.98,21.89,21.37,21.59
559,22.06,22.97,22.46,22.66
559,21.85,22.76,22.25,22.45
559,21.72,22.63,22.12,22.32
559,21.63,22.54,22.03,22.23
560,21.33,22.24,21.72,21.94
560,21.36,22.27,21.75,21.97
560,21.44,22.35,21.83,22.05
560,21.31,22.22,21.7,21.92
561,22.63,23.54,23.02,23.24
561,22.63,23.54,23.02,23.24
561,22.45,23.36,22.84,23.06
561,22.43,23.34,22.82,23.04
562,22.93,23.84,23.33,23.53
562,22.96,23.87,23.36,23.56
562,22.9,23.81,23.3,23.5
562,22.86,23.77,23.26,23.46
563,21.98,22.89,22.38,22.58
563,21.97,22.88,22.37,22.57
563,21.99,22.9,22.39,22.59
563,21.98,22.89,22.38,22.58
564,22.19,23.1,22.58,22.8
564,22.35,23.26,22.74,22.96
564,22.34,23.25,22.73,22.95
564,22.42,23.33,22.81,23.03
565,22.4,23.31,22.8,23.0
565,22.63,23.54,23.03,23.23
565,22.63,23.54,23.03,23.23
565,22.53,23.44,22.93,23.13
566,21.64,22.55,22.04,22.24
566,21.73,22.64,22.13,22.33
566,21.88,22.79,22.28,22.48
566,21.82,22.73,22.22,22.42
567,22.56,23.47,22.96,23.16
567,22.34,23.25,22.74,22.94
567,22.45,23.36,22.85,23.05
567,22.44,23.35,22.84,23.04
568,22.43,23.34,22.82,23.04
568,22.46,23.37,22.85,23.07
568,22.48,23.39,22.87,23.09
568,22.43,23.34,22.82,23.04
569,22.04,22.95,22.44,22.64
569,22.06,22.97,22.46,22.66
569,22.04,22.95,22.44,22.64
569,22.07,22.98,22.47,22.67
570,21.46,22.37,21.86,22.06
570,21.39,22.3,21.79,21.99
570,21.43,22.34,21.83,22.03
570,21.4,22.31,21.8,22.0
571,21.73,22.64,22.13,22.33
571,21.88,22.79,22.28,22.48
571,21.82,22.73,22.22,22.42
571,21.87,22.78,22.27,22.47
572,21.47,22.38,21.87,22.07
572,21.56,22.47,21.96,22.16
572,21.58,22.49,21.98,22.18
572,21.69,22.6,22.09,22.29
573,22.45,23.36,22.84,23.06
573,22.48,23.39,22.87,23.09
573,22.43,23.34,22.82,23.04
573,22.46,23.37,22.85,23.07
574,22.9,23.81,23.3,23.5
574,22.89,23.8,23.29,23.49
574,22.96,23.87,23.36,23.56
574,22.95,23.86,23.35,23.55
575,22.35,23.26,22.75,22.95
575,22.45,23.36,22.85,23.05
575,22.43,23.34,22.83,23.03
575,22.48,23.39,22.88,23.08
576,20.99,21.9,21.38,21.6
576,20.98,21.89,21.37,21.59
576,20.98,21.89,21.37,21.59
576,20.81,21.72,21.2,21.42
577,21.67,22.58,22.06,22.28
577,21.65,22.56,22.04,22.26
577,21.53,22.44,21.92,22.14
577,21.61,22.52,22.0,22.22
578,20.92,21.83,21.31,21.53
578,20.92,21.83,21.31,21.53
578,20.73,21.64,21.12,21.34
578,20.81,21.72,21.2,21.42
579,20.75,21.66,21.14,21.36
579,20.44,21.35,20.83,21.05
579,20.73,21.64,21.12,21.34
579,21.08,21.99,21.47,21.69
580,22.39,23.3,22.79,22.99
580,22.43,23.34,22.83,23.03
580,22.49,23.4,22.89,23.09
580,22.44,23.35,22.84,23.04
581,21.36,22.27,21.76,21.96
581,21.34,22.25,21.74,21.94
