id,現鈔買入,現鈔賣出,即期買入,即期賣出
436,0.02313,0.02703,-,-
437,0.02429,0.02819,-,-
437,0.02425,0.02815,-,-
437,0.02429,0.02819,-,-
437,0.02431,0.02821,-,-
438,0.02262,0.02652,-,-
438,0.02264,0.02654,-,-
438,0.0228,0.0267,-,-
438,0.02288,0.02678,-,-
439,0.02183,0.02573,-,-
439,0.02172,0.02562,-,-
439,0.02169,0.02559,-,-
439,0.02187,0.02577,-,-
440,0.02172,0.02562,-,-
440,0.02179,0.02569,-,-
440,0.02188,0.02578,-,-
440,0.02194,0.02584,-,-
441,0.0216,0.0255,-,-
441,0.02157,0.02547,-,-
441,0.02158,0.02548,-,-
441,0.02179,0.02569,-,-
442,0.02157,0.02547,-,-
442,0.02158,0.02548,-,-
442,0.02179,0.02569,-,-
442,0.02185,0.02575,-,-
443,0.02217,0.02607,-,-
443,0.02222,0.02612,-,-
443,0.02211,0.02601,-,-
443,0.02194,0.02584,-,-
444,0.02214,0.02604,-,-
444,0.02244,0.02634,-,-
444,0.02258,0.02648,-,-
444,0.02287,0.02677,-,-
445,0.02392,0.02782,-,-
445,0.02398,0.02788,-,-
445,0.02411,0.02801,-,-
445,0.02412,0.02802,-,-
446,0.02179,0.02569,-,-
446,0.02182,0.02572,-,-
446,0.02179,0.02569,-,-
446,0.0218,0.0257,-,-
447,0.02357,0.02747,-,-
447,0.02349,0.02739,-,-
447,0.02343,0.02733,-,-
447,0.02347,0.02737,-,-
448,0.02125,0.02515,-,-
448,0.0213,0.0252,-,-
448,0.02128,0.02518,-,-
448,0.02136,0.02526,-,-
449,0.02161,0.02551,-,-
449,0.02147,0.02537,-,-
449,0.02153,0.02543,-,-
449,0.0214,0.0253,-,-
450,0.02222,0.02612,-,-
450,0.02224,0.02614,-,-
450,0.02219,0.02609,-,-
450,0.02242,0.02632,-,-
451,0.02274,0.02664,-,-
451,0.02243,0.02633,-,-
451,0.02244,0.02634,-,-
451,0.0224,0.0263,-,-
452,0.023,0.0269,-,-
452,0.02311,0.02701,-,-
452,0.02321,0.02711,-,-
452,0.02319,0.02709,-,-
453,0.02179,0.02569,-,-
453,0.0217,0.0256,-,-
453,0.02175,0.02565,-,-
453,0.02164,0.02554,-,-
454,0.02323,0.02713,-,-
454,0.02322,0.02712,-,-
454,0.02312,0.02702,-,-
454,0.02315,0.02705,-,-
455,0.02142,0.02532,-,-
455,0.02151,0.02541,-,-
455,0.0217,0.0256,-,-
455,0.02154,0.02544,-,-
456,0.02095,0.02485,-,-
456,0.02088,0.02478,-,-
456,0.0208,0.0247,-,-
456,0.02095,0.02485,-,-
457,0.02411,0.02801,-,-
457,0.02411,0.02801,-,-
457,0.024,0.0279,-,-
457,0.02383,0.02773,-,-
458,0.02433,0.02823,-,-
458,0.02444,0.02834,-,-
458,0.02453,0.02843,-,-
458,0.02444,0.02834,-,-
459,0.02254,0.02644,-,-
459,0.02254,0.02644,-,-
459,0.02243,0.02633,-,-
459,0.02245,0.02635,-,-
460,0.02127,0.02517,-,-
460,0.02136,0.02526,-,-
460,0.02116,0.02506,-,-
460,0.02113,0.02503,-,-
461,0.02176,0.02566,-,-
461,0.02178,0.02568,-,-
461,0.02177,0.02567,-,-
461,0.02168,0.02558,-,-
462,0.02065,0.02455,-,-
462,0.0205,0.0244,-,-
462,0.0207,0.0246,-,-
462,0.02068,0.02458,-,-
463,0.0213,0.0252,-,-
463,0.02131,0.02521,-,-
463,0.02129,0.02519,-,-
463,0.0214,0.0253,-,-
464,0.02196,0.02586,-,-
464,0.02189,0.02579,-,-
464,0.02206,0.02596,-,-
464,0.02205,0.02595,-,-
465,0.02292,0.02682,-,-
465,0.02284,0.02674,-,-
465,0.02278,0.02668,-,-
465,0.02273,0.02663,-,-
466,0.02244,0.02634,-,-
466,0.02256,0.02646,-,-
466,0.02261,0.02651,-,-
466,0.02258,0.02648,-,-
467,0.02402,0.02792,-,-
467,0.02411,0.02801,-,-
467,0.02383,0.02773,-,-
467,0.02377,0.02767,-,-
468,0.02288,0.02678,-,-
468,0.02279,0.02669,-,-
468,0.02273,0.02663,-,-
468,0.02276,0.02666,-,-
469,0.02155,0.02545,-,-
469,0.02144,0.02534,-,-
469,0.02145,0.02535,-,-
469,0.02176,0.02566,-,-
470,0.02155,0.02545,-,-
470,0.02153,0.02543,-,-
470,0.02159,0.02549,-,-
470,0.02157,0.02547,-,-
471,0.02216,0.02606,-,-
471,0.02212,0.02602,-,-
471,0.02228,0.02618,-,-
471,0.02228,0.02618,-,-
472,0.02412,0.02802,-,-
472,0.0242,0.0281,-,-
472,0.02421,0.02811,-,-
472,0.02429,0.02819,-,-
473,0.0226,0.0265,-,-
473,0.02267,0.02657,-,-
473,0.02282,0.02672,-,-
473,0.02284,0.02674,-,-
474,0.02168,0.02558,-,-
474,0.02173,0.02563,-,-
474,0.02173,0.02563,-,-
474,0.02167,0.02557,-,-
475,0.02223,0.02613,-,-
475,0.02244,0.02634,-,-
475,0.02254,0.02644,-,-
475,0.02262,0.02652,-,-
476,0.0225,0.0264,-,-
476,0.02247,0.02637,-,-
476,0.02231,0.02621,-,-
476,0.02226,0.02616,-,-
477,0.0215,0.0254,-,-
477,0.02143,0.02533,-,-
477,0.02127,0.02517,-,-
477,0.02122,0.02512,-,-
478,0.02356,0.02746,-,-
478,0.02359,0.02749,-,-
478,0.02343,0.02733,-,-
478,0.02353,0.02743,-,-
479,0.02112,0.02502,-,-
479,0.02127,0.02517,-,-
479,0.02128,0.02518,-,-
479,0.02125,0.02515,-,-
480,0.02045,0.02435,-,-
480,0.02039,0.02429,-,-
480,0.02037,0.02427,-,-
480,0.02065,0.02455,-,-
481,0.0241,0.028,-,-
481,0.0241,0.028,-,-
481,0.02399,0.02789,-,-
481,0.02402,0.02792,-,-
482,0.02311,0.02701,-,-
482,0.02311,0.02701,-,-
482,0.02298,0.02688,-,-
482,0.02296,0.02686,-,-
483,0.0216,0.0255,-,-
483,0.02156,0.02546,-,-
483,0.02158,0.02548,-,-
483,0.02151,0.02541,-,-
484,0.02208,0.02598,-,-
484,0.02211,0.02601,-,-
484,0.0221,0.026,-,-
484,0.02216,0.02606,-,-
485,0.02171,0.02561,-,-
485,0.02157,0.02547,-,-
485,0.02157,0.02547,-,-
485,0.0217,0.0256,-,-
486,0.02267,0.02657,-,-
486,0.02288,0.02678,-,-
486,0.02296,0.02686,-,-
486,0.02279,0.02669,-,-
487,0.02208,0.02598,-,-
487,0.02216,0.02606,-,-
487,0.02233,0.02623,-,-
487,0.02244,0.02634,-,-
488,0.02129,0.02519,-,-
488,0.0214,0.0253,-,-
488,0.02146,0.02536,-,-
488,0.02143,0.02533,-,-
489,0.02363,0.02753,-,-
489,0.02361,0.02751,-,-
489,0.0236,0.0275,-,-
489,0.0237,0.0276,-,-
490,0.02419,0.02809,-,-
490,0.02423,0.02813,-,-
490,0.02416,0.02806,-,-
490,0.0241,0.028,-,-
491,0.02289,0.02679,-,-
491,0.02291,0.02681,-,-
491,0.02277,0.02667,-,-
491,0.02266,0.02656,-,-
492,0.02087,0.02477,-,-
492,0.02092,0.02482,-,-
492,0.02108,0.02498,-,-
492,0.02116,0.02506,-,-
493,0.02151,0.02541,-,-
493,0.0217,0.0256,-,-
493,0.02154,0.02544,-,-
493,0.02125,0.02515,-,-
494,0.02361,0.02751,-,-
494,0.0236,0.0275,-,-
494,0.0237,0.0276,-,-
494,0.024,0.0279,-,-
495,0.02356,0.02746,-,-
495,0.02352,0.02742,-,-
495,0.0237,0.0276,-,-
495,0.02367,0.02757,-,-
496,0.02414,0.02804,-,-
496,0.02418,0.02808,-,-
496,0.02415,0.02805,-,-
496,0.02413,0.02803,-,-
497,0.02295,0.02685,-,-
497,0.02305,0.02695,-,-
497,0.02285,0.02675,-,-
497,0.02284,0.02674,-,-
498,0.02269,0.02659,-,-
498,0.02272,0.02662,-,-
498,0.02277,0.02667,-,-
498,0.02274,0.02664,-,-
499,0.02162,0.02552,-,-
499,0.02173,0.02563,-,-
499,0.02163,0.02553,-,-
499,0.0217,0.0256,-,-
500,0.0223,0.0262,-,-
500,0.0223,0.0262,-,-
500,0.02232,0.02622,-,-
500,0.02211,0.02601,-,-
501,0.02157,0.02547,-,-
501,0.02165,0.02555,-,-
501,0.02172,0.02562,-,-
501,0.0217,0.0256,-,-
502,0.02405,0.02795,-,-
502,0.02402,0.02792,-,-
502,0.02402,0.02792,-,-
502,0.02416,0.02806,-,-
503,0.02364,0.02754,-,-
503,0.02363,0.02753,-,-
503,0.02369,0.02759,-,-
503,0.02366,0.02756,-,-
504,0.02047,0.02437,-,-
504,0.02067,0.02457,-,-
504,0.02073,0.02463,-,-
504,0.02057,0.02447,-,-
505,0.02305,0.02695,-,-
505,0.02319,0.02709,-,-
505,0.02307,0.02697,-,-
505,0.023,0.0269,-,-
506,0.02413,0.02803,-,-
506,0.02412,0.02802,-,-
506,0.0242,0.0281,-,-
506,0.02421,0.02811,-,-
507,0.02212,0.02602,-,-
507,0.02228,0.02618,-,-
507,0.02228,0.02618,-,-
507,0.02243,0.02633,-,-
508,0.02347,0.02737,-,-
508,0.02351,0.02741,-,-
508,0.02344,0.02734,-,-
508,0.02341,0.02731,-,-
509,0.02126,0.02516,-,-
509,0.02125,0.02515,-,-
509,0.02134,0.02524,-,-
509,0.02137,0.02527,-,-
510,0.0213,0.0252,-,-
510,0.02128,0.02518,-,-
510,0.02136,0.02526,-,-
510,0.02137,0.02527,-,-
511,0.02312,0.02702,-,-
511,0.02319,0.02709,-,-
511,0.0231,0.027,-,-
511,0.02317,0.02707,-,-
512,0.02424,0.02814,-,-
512,0.02419,0.02809,-,-
512,0.02423,0.02813,-,-
512,0.02416,0.02806,-,-
513,0.02244,0.02634,-,-
513,0.02254,0.02644,-,-
513,0.02262,0.02652,-,-
513,0.02264,0.02654,-,-
514,0.02323,0.02713,-,-
514,0.02334,0.02724,-,-
514,0.02348,0.02738,-,-
514,0.02359,0.02749,-,-
515,0.02386,0.02776,-,-
515,0.02381,0.02771,-,-
515,0.02389,0.02779,-,-
515,0.02375,0.02765,-,-
516,0.02348,0.02738,-,-
516,0.02359,0.02749,-,-
516,0.02354,0.02744,-,-
516,0.02362,0.02752,-,-
517,0.02306,0.02696,-,-
517,0.02308,0.02698,-,-
517,0.02312,0.02702,-,-
517,0.02319,0.02709,-,-
518,0.02433,0.02823,-,-
518,0.02449,0.02839,-,-
518,0.02449,0.02839,-,-
518,0.0245,0.0284,-,-
519,0.02291,0.02681,-,-
519,0.02286,0.02676,-,-
519,0.02281,0.02671,-,-
519,0.02304,0.02694,-,-
520,0.02319,0.02709,-,-
520,0.02307,0.02697,-,-
520,0.023,0.0269,-,-
520,0.02296,0.02686,-,-
521,0.02175,0.02565,-,-
521,0.02184,0.02574,-,-
521,0.02184,0.02574,-,-
521,0.02185,0.02575,-,-
522,0.02066,0.02456,-,-
522,0.0206,0.0245,-,-
522,0.02059,0.02449,-,-
522,0.02066,0.02456,-,-
523,0.02159,0.02549,-,-
523,0.0216,0.0255,-,-
523,0.02171,0.02561,-,-
523,0.02165,0.02555,-,-
524,0.02352,0.02742,-,-
524,0.02342,0.02732,-,-
524,0.02344,0.02734,-,-
524,0.02336,0.02726,-,-
525,0.02359,0.02749,-,-
525,0.02343,0.02733,-,-
525,0.02353,0.02743,-,-
525,0.02318,0.02708,-,-
526,0.02407,0.02797,-,-
526,0.02399,0.02789,-,-
526,0.02405,0.02795,-,-
526,0.02405,0.02795,-,-
527,0.02312,0.02702,-,-
527,0.02307,0.02697,-,-
527,0.02315,0.02705,-,-
527,0.02305,0.02695,-,-
528,0.02198,0.02588,-,-
528,0.02199,0.02589,-,-
528,0.02202,0.02592,-,-
528,0.0221,0.026,-,-
529,0.02269,0.02659,-,-
529,0.02262,0.02652,-,-
529,0.02292,0.02682,-,-
529,0.02284,0.02674,-,-
530,0.02176,0.02566,-,-
530,0.02182,0.02572,-,-
530,0.02181,0.02571,-,-
530,0.02174,0.02564,-,-
531,0.02288,0.02678,-,-
531,0.02299,0.02689,-,-
531,0.023,0.0269,-,-
531,0.02298,0.02688,-,-
532,0.022,0.0259,-,-
532,0.02176,0.02566,-,-
532,0.02204,0.02594,-,-
532,0.02133,0.02523,-,-
533,0.02153,0.02543,-,-
533,0.0214,0.0253,-,-
533,0.02155,0.02545,-,-
533,0.02153,0.02543,-,-
534,0.02336,0.02726,-,-
534,0.02345,0.02735,-,-
534,0.02341,0.02731,-,-
534,0.02342,0.02732,-,-
535,0.0242,0.0281,-,-
535,0.0243,0.0282,-,-
535,0.02429,0.02819,-,-
535,0.02425,0.02815,-,-
536,0.02447,0.02837,-,-
536,0.02435,0.02825,-,-
536,0.02453,0.02843,-,-
536,0.02453,0.02843,-,-
537,0.02141,0.02531,-,-
537,0.02127,0.02517,-,-
537,0.02126,0.02516,-,-
537,0.02127,0.02517,-,-
538,0.02365,0.02755,-,-
538,0.0237,0.0276,-,-
538,0.02364,0.02754,-,-
538,0.02363,0.02753,-,-
539,0.02322,0.02712,-,-
539,0.02312,0.02702,-,-
539,0.02315,0.02705,-,-
539,0.0231,0.027,-,-
540,0.02389,0.02779,-,-
540,0.0238,0.0277,-,-
540,0.02392,0.02782,-,-
540,0.02398,0.02788,-,-
541,0.02294,0.02684,-,-
541,0.02289,0.02679,-,-
541,0.0229,0.0268,-,-
541,0.02297,0.02687,-,-
542,0.02215,0.02605,-,-
542,0.02211,0.02601,-,-
542,0.02212,0.02602,-,-
542,0.02212,0.02602,-,-
543,0.02278,0.02668,-,-
543,0.02281,0.02671,-,-
543,0.0227,0.0266,-,-
543,0.02273,0.02663,-,-
544,0.02102,0.02492,-,-
544,0.0211,0.025,-,-
544,0.02106,0.02496,-,-
544,0.02108,0.02498,-,-
545,0.02205,0.02595,-,-
545,0.02185,0.02575,-,-
545,0.02186,0.02576,-,-
545,0.022,0.0259,-,-
546,0.02133,0.02523,-,-
546,0.02166,0.02556,-,-
546,0.02139,0.02529,-,-
546,0.02108,0.02498,-,-
547,0.02123,0.02513,-,-
547,0.02142,0.02532,-,-
547,0.02151,0.02541,-,-
547,0.0217,0.0256,-,-
548,0.02281,0.02671,-,-
548,0.02304,0.02694,-,-
548,0.023,0.0269,-,-
548,0.02311,0.02701,-,-
549,0.02291,0.02681,-,-
549,0.02298,0.02688,-,-
549,0.02299,0.02689,-,-
549,0.02311,0.02701,-,-
550,0.02211,0.02601,-,-
550,0.02217,0.02607,-,-
550,0.02208,0.02598,-,-
550,0.02211,0.02601,-,-
551,0.02243,0.02633,-,-
551,0.02255,0.02645,-,-
551,0.02246,0.02636,-,-
551,0.02257,0.02647,-,-
552,0.02177,0.02567,-,-
552,0.02176,0.02566,-,-
552,0.02175,0.02565,-,-
552,0.02175,0.02565,-,-
553,0.02453,0.02843,-,-
553,0.02447,0.02837,-,-
553,0.02443,0.02833,-,-
553,0.02442,0.02832,-,-
554,0.02449,0.02839,-,-
554,0.02449,0.02839,-,-
554,0.0245,0.0284,-,-
554,0.02432,0.02822,-,-
555,0.02199,0.02589,-,-
555,0.02216,0.02606,-,-
555,0.02208,0.02598,-,-
555,0.02216,0.02606,-,-
556,0.02113,0.02503,-,-
556,0.02121,0.02511,-,-
556,0.02128,0.02518,-,-
556,0.02134,0.02524,-,-
557,0.02192,0.02582,-,-
557,0.02188,0.02578,-,-
557,0.02186,0.02576,-,-
557,0.02189,0.02579,-,-
558,0.02243,0.02633,-,-
558,0.02245,0.02635,-,-
558,0.02259,0.02649,-,-
558,0.02257,0.02647,-,-
559,0.02173,0.02563,-,-
559,0.0217,0.0256,-,-
559,0.02174,0.02564,-,-
559,0.02162,0.02552,-,-
560,0.02279,0.02669,-,-
560,0.02275,0.02665,-,-
560,0.0227,0.0266,-,-
560,0.02267,0.02657,-,-
561,0.0239,0.0278,-,-
561,0.02389,0.02779,-,-
561,0.0238,0.0277,-,-
561,0.02392,0.02782,-,-
562,0.02228,0.02618,-,-
562,0.02222,0.02612,-,-
562,0.02224,0.02614,-,-
562,0.02219,0.02609,-,-
563,0.02156,0.02546,-,-
563,0.02159,0.02549,-,-
563,0.0216,0.0255,-,-
563,0.02171,0.02561,-,-
564,0.02318,0.02708,-,-
564,0.02321,0.02711,-,-
564,0.02332,0.02722,-,-
564,0.02323,0.02713,-,-
565,0.02111,0.02501,-,-
565,0.02107,0.02497,-,-
565,0.02118,0.02508,-,-
565,0.02119,0.02509,-,-
566,0.02189,0.02579,-,-
566,0.02177,0.02567,-,-
566,0.02179,0.02569,-,-
566,0.02182,0.02572,-,-
567,0.02102,0.02492,-,-
567,0.02082,0.02472,-,-
567,0.02101,0.02491,-,-
567,0.02114,0.02504,-,-
568,0.02415,0.02805,-,-
568,0.0242,0.0281,-,-
568,0.02417,0.02807,-,-
568,0.0242,0.0281,-,-
569,0.02144,0.02534,-,-
569,0.0214,0.0253,-,-
569,0.02142,0.02532,-,-
569,0.02146,0.02536,-,-
570,0.02153,0.02543,-,-
570,0.02152,0.02542,-,-
570,0.02146,0.02536,-,-
570,0.02145,0.02535,-,-
571,0.02177,0.02567,-,-
571,0.02179,0.02569,-,-
571,0.02182,0.02572,-,-
571,0.02179,0.02569,-,-
572,0.02203,0.02593,-,-
572,0.02207,0.02597,-,-
572,0.02199,0.02589,-,-
572,0.02216,0.02606,-,-
573,0.02412,0.02802,-,-
573,0.02418,0.02808,-,-
573,0.02415,0.02805,-,-
573,0.0242,0.0281,-,-
574,0.02154,0.02544,-,-
574,0.02152,0.02542,-,-
574,0.02177,0.02567,-,-
574,0.022,0.0259,-,-
575,0.02312,0.02702,-,-
575,0.02309,0.02699,-,-
575,0.02314,0.02704,-,-
575,0.02323,0.02713,-,-
576,0.02259,0.02649,-,-
576,0.02257,0.02647,-,-
576,0.02266,0.02656,-,-
576,0.02257,0.02647,-,-
577,0.02319,0.02709,-,-
577,0.02315,0.02705,-,-
577,0.02312,0.02702,-,-
577,0.02314,0.02704,-,-
578,0.02274,0.02664,-,-
578,0.02273,0.02663,-,-
578,0.02269,0.02659,-,-
578,0.0227,0.0266,-,-
579,0.02267,0.02657,-,-
579,0.02214,0.02604,-,-
579,0.02244,0.02634,-,-
579,0.02258,0.02648,-,-
580,0.02128,0.02518,-,-
580,0.02125,0.02515,-,-
580,0.0213,0.0252,-,-
580,0.02128,0.02518,-,-
581,0.02185,0.02575,-,-
581,0.02194,0.02584,-,-
581,0.02198,0.02588,-,-
581,0.02199,0.02589,-,-
582,0.02128,0.02518,-,-
582,0.02136,0.02526,-,-
582,0.02137,0.02527,-,-
582,0.02157,0.02547,-,-
583,0.02284,0.02674,-,-
583,0.02278,0.02668,-,-
583,0.02268,0.02658,-,-
583,0.02277,0.02667,-,-
584,0.02453,0.02843,-,-
584,0.02453,0.02843,-,-
584,0.02451,0.02841,-,-
584,0.02453,0.02843,-,-
585,0.0236,0.0275,-,-
585,0.0237,0.0276,-,-
585,0.024,0.0279,-,-
585,0.02394,0.02784,-,-
586,0.02222,0.02612,-,-
586,0.02223,0.02613,-,-
586,0.02218,0.02608,-,-
586,0.02205,0.02595,-,-
587,0.02319,0.02709,-,-
587,0.0231,0.027,-,-
587,0.02317,0.02707,-,-
587,0.02317,0.02707,-,-
588,0.02088,0.02478,-,-
588,0.0208,0.0247,-,-
588,0.02095,0.02485,-,-
588,0.02088,0.02478,-,-
589,0.02336,0.02726,-,-
589,0.02334,0.02724,-,-
589,0.02323,0.02713,-,-
589,0.02322,0.02712,-,-
590,0.0231,0.027,-,-
590,0.02318,0.02708,-,-
590,0.02312,0.02702,-,-
590,0.02309,0.02699,-,-
591,0.02273,0.02663,-,-
591,0.02255,0.02645,-,-
591,0.02248,0.02638,-,-
591,0.02254,0.02644,-,-
592,0.02108,0.02498,-,-
592,0.0209,0.0248,-,-
592,0.02086,0.02476,-,-
592,0.02096,0.02486,-,-
593,0.02286,0.02676,-,-
593,0.02285,0.02675,-,-
593,0.02254,0.02644,-,-
593,0.02225,0.02615,-,-
594,0.02175,0.02565,-,-
594,0.02175,0.02565,-,-
594,0.02179,0.02569,-,-
594,0.0217,0.0256,-,-
595,0.02322,0.02712,-,-
595,0.02312,0.02702,-,-
595,0.02307,0.02697,-,-
595,0.02315,0.02705,-,-
596,0.02127,0.02517,-,-
596,0.02128,0.02518,-,-
596,0.02115,0.02505,-,-
596,0.02122,0.02512,-,-
597,0.02219,0.02609,-,-
597,0.02242,0.02632,-,-
597,0.02243,0.02633,-,-
597,0.02234,0.02624,-,-
598,0.02104,0.02494,-,-
598,0.02102,0.02492,-,-
598,0.0211,0.025,-,-
598,0.02106,0.02496,-,-
599,0.02176,0.02566,-,-
599,0.0217,0.0256,-,-
599,0.02169,0.02559,-,-
599,0.02164,0.02554,-,-
600,0.02224,0.02614,-,-
600,0.02212,0.02602,-,-
600,0.02215,0.02605,-,-
600,0.02213,0.02603,-,-
601,0.02231,0.02621,-,-
601,0.02226,0.02616,-,-
601,0.02222,0.02612,-,-
601,0.02223,0.02613,-,-
602,0.02136,0.02526,-,-
602,0.02126,0.02516,-,-
602,0.02125,0.02515,-,-
602,0.02134,0.02524,-,-
603,0.02194,0.02584,-,-
603,0.02203,0.02593,-,-
603,0.02207,0.02597,-,-
603,0.02199,0.02589,-,-
604,0.02148,0.02538,-,-
604,0.02148,0.02538,-,-
604,0.02147,0.02537,-,-
604,0.02145,0.02535,-,-
605,0.0208,0.0247,-,-
605,0.0208,0.0247,-,-
605,0.02074,0.02464,-,-
605,0.02071,0.02461,-,-
606,0.02426,0.02816,-,-
606,0.02422,0.02812,-,-
606,0.02424,0.02814,-,-
606,0.0242,0.0281,-,-
607,0.02114,0.02504,-,-
607,0.02104,0.02494,-,-
607,0.02102,0.02492,-,-
607,0.0211,0.025,-,-
608,0.0241,0.028,-,-
608,0.02412,0.02802,-,-
608,0.02402,0.02792,-,-
608,0.02411,0.02801,-,-
609,0.02299,0.02689,-,-
609,0.023,0.0269,-,-
609,0.02298,0.02688,-,-
609,0.023,0.0269,-,-
610,0.02433,0.02823,-,-
610,0.02437,0.02827,-,-
610,0.02437,0.02827,-,-
610,0.02436,0.02826,-,-
611,0.02266,0.02656,-,-
611,0.02272,0.02662,-,-
611,0.02279,0.02669,-,-
611,0.02275,0.02665,-,-
612,0.0241,0.028,-,-
612,0.02409,0.02799,-,-
612,0.02407,0.02797,-,-
612,0.02411,0.02801,-,-
613,0.0237,0.0276,-,-
613,0.02388,0.02778,-,-
613,0.02386,0.02776,-,-
613,0.02381,0.02771,-,-
614,0.02451,0.02841,-,-
614,0.02453,0.02843,-,-
614,0.02447,0.02837,-,-
614,0.02443,0.02833,-,-
615,0.02174,0.02564,-,-
615,0.02172,0.02562,-,-
615,0.02176,0.02566,-,-
615,0.0217,0.0256,-,-
616,0.02296,0.02686,-,-
616,0.02298,0.02688,-,-
616,0.02282,0.02672,-,-
616,0.02288,0.02678,-,-
617,0.02426,0.02816,-,-
617,0.02416,0.02806,-,-
617,0.02412,0.02802,-,-
617,0.02418,0.02808,-,-
618,0.02164,0.02554,-,-
618,0.02165,0.02555,-,-
618,0.02158,0.02548,-,-
618,0.02172,0.02562,-,-
619,0.02276,0.02666,-,-
619,0.02272,0.02662,-,-
619,0.02281,0.02671,-,-
619,0.0228,0.0267,-,-
620,0.02352,0.02742,-,-
620,0.0237,0.0276,-,-
620,0.02367,0.02757,-,-
620,0.02374,0.02764,-,-
621,0.02068,0.02458,-,-
621,0.0208,0.0247,-,-
621,0.0208,0.0247,-,-
621,0.02074,0.02464,-,-
622,0.02149,0.02539,-,-
622,0.02163,0.02553,-,-
622,0.02176,0.02566,-,-
622,0.02187,0.02577,-,-
623,0.02281,0.02671,-,-
623,0.02293,0.02683,-,-
623,0.0229,0.0268,-,-
623,0.02293,0.02683,-,-
624,0.024,0.0279,-,-
624,0.02394,0.02784,-,-
624,0.0241,0.028,-,-
624,0.02409,0.02799,-,-
625,0.02126,0.02516,-,-
625,0.02133,0.02523,-,-
625,0.02142,0.02532,-,-
625,0.0214,0.0253,-,-
626,0.02285,0.02675,-,-
626,0.02284,0.02674,-,-
626,0.02305,0.02695,-,-
626,0.02296,0.02686,-,-
627,0.02146,0.02536,-,-
627,0.02143,0.02533,-,-
627,0.02147,0.02537,-,-
627,0.0215,0.0254,-,-
628,0.02315,0.02705,-,-
628,0.0231,0.027,-,-
628,0.02309,0.02699,-,-
628,0.02309,0.02699,-,-
629,0.02177,0.02567,-,-
629,0.02156,0.02546,-,-
629,0.02159,0.02549,-,-
629,0.0216,0.0255,-,-
630,0.02171,0.02561,-,-
630,0.02165,0.02555,-,-
630,0.02168,0.02558,-,-
630,0.02173,0.02563,-,-
631,0.02308,0.02698,-,-
631,0.02306,0.02696,-,-
631,0.02302,0.02692,-,-
631,0.02301,0.02691,-,-
632,0.02442,0.02832,-,-
632,0.02445,0.02835,-,-
632,0.02445,0.02835,-,-
632,0.02439,0.02829,-,-
633,0.02168,0.02558,-,-
633,0.02177,0.02567,-,-
633,0.0218,0.0257,-,-
633,0.02187,0.02577,-,-
634,0.02171,0.02561,-,-
634,0.02185,0.02575,-,-
634,0.0218,0.0257,-,-
634,0.02182,0.02572,-,-
635,0.02267,0.02657,-,-
635,0.02269,0.02659,-,-
635,0.02292,0.02682,-,-
635,0.02305,0.02695,-,-
636,0.02039,0.02429,-,-
636,0.02037,0.02427,-,-
636,0.02065,0.02455,-,-
636,0.0205,0.0244,-,-
637,0.02417,0.02807,-,-
637,0.02413,0.02803,-,-
637,0.02402,0.02792,-,-
637,0.02401,0.02791,-,-
638,0.02143,0.02533,-,-
638,0.02155,0.02545,-,-
638,0.02158,0.02548,-,-
638,0.02155,0.02545,-,-
639,0.0205,0.0244,-,-
639,0.0207,0.0246,-,-
639,0.02068,0.02458,-,-
639,0.0208,0.0247,-,-
640,0.02158,0.02548,-,-
640,0.02151,0.02541,-,-
640,0.02155,0.02545,-,-
640,0.02154,0.02544,-,-
641,0.02128,0.02518,-,-
641,0.02115,0.02505,-,-
641,0.02122,0.02512,-,-
641,0.02127,0.02517,-,-
642,0.02158,0.02548,-,-
642,0.02154,0.02544,-,-
642,0.02166,0.02556,-,-
642,0.02163,0.02553,-,-
643,0.02435,0.02825,-,-
643,0.02453,0.02843,-,-
643,0.02453,0.02843,-,-
643,0.02451,0.02841,-,-
644,0.02142,0.02532,-,-
644,0.0214,0.0253,-,-
644,0.02143,0.02533,-,-
644,0.02148,0.02538,-,-
645,0.02324,0.02714,-,-
645,0.02321,0.02711,-,-
645,0.02332,0.02722,-,-
645,0.02332,0.02722,-,-
646,0.02187,0.02577,-,-
646,0.02199,0.02589,-,-
646,0.02197,0.02587,-,-
646,0.02185,0.02575,-,-
647,0.02262,0.02652,-,-
647,0.02271,0.02661,-,-
647,0.02264,0.02654,-,-
647,0.02267,0.02657,-,-
648,0.02122,0.02512,-,-
648,0.02132,0.02522,-,-
648,0.02138,0.02528,-,-
648,0.02123,0.02513,-,-
649,0.02175,0.02565,-,-
649,0.0218,0.0257,-,-
649,0.02155,0.02545,-,-
649,0.02144,0.02534,-,-
650,0.02116,0.02506,-,-
650,0.02116,0.02506,-,-
650,0.02127,0.02517,-,-
650,0.02128,0.02518,-,-
651,0.02184,0.02574,-,-
651,0.02192,0.02582,-,-
651,0.02188,0.02578,-,-
651,0.02186,0.02576,-,-
652,0.02354,0.02744,-,-
652,0.02351,0.02741,-,-
652,0.02352,0.02742,-,-
652,0.02342,0.02732,-,-
653,0.0234,0.0273,-,-
653,0.02343,0.02733,-,-
653,0.02342,0.02732,-,-
653,0.02356,0.02746,-,-
654,0.02312,0.02702,-,-
654,0.02321,0.02711,-,-
654,0.02314,0.02704,-,-
654,0.02314,0.02704,-,-
655,0.02301,0.02691,-,-
655,0.02303,0.02693,-,-
