id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
623,21.605135,23.02534,31.37374,37.792892,3.5922194,0.23468818,0.02261806,28.867823
624,20.376024,22.377146,32.237076,37.027695,3.7882986,0.23226523,0.022352528,30.30773
625,21.532263,23.141272,33.886253,40.08002,3.5828207,0.23543951,0.023131184,28.613482
626,19.393549,21.443617,30.952656,36.948734,3.5159588,0.24546164,0.021610558,27.936148
627,20.251295,22.02722,32.09835,36.956135,3.7919934,0.23267525,0.021208363,30.307076
628,20.108273,21.019438,31.47997,36.854294,3.426854,0.25053146,0.023111494,27.162668
629,19.88602,21.314104,31.620745,36.982975,3.5021877,0.25069767,0.02211217,27.778383
630,19.574217,21.073597,31.93873,35.403984,3.6546443,0.2686205,0.021837387,29.021652
631,20.823782,22.696754,33.44048,38.891457,3.8245714,0.22520515,0.022545993,30.528387
632,22.484554,23.234201,33.065712,37.175068,3.598631,0.23892649,0.022812601,28.709738
633,20.452208,22.674408,30.64229,35.391243,3.8437395,0.24941626,0.021668505,30.668295
634,21.614716,22.403246,34.25289,37.69116,3.674962,0.26685444,0.022736937,29.418333
635,20.181969,22.590586,33.02759,37.90967,3.7294097,0.27130407,0.024330415,29.834581
636,20.716785,21.536085,32.809105,36.927464,3.5433517,0.26601505,0.024308302,28.040186
637,20.833193,21.388866,33.216793,36.631287,3.5010667,0.26690158,0.024191417,27.83325
638,20.638645,23.219917,31.584255,36.15012,3.9677324,0.24149817,0.020881822,31.63204
639,20.049047,22.076555,32.23278,37.63395,3.5195045,0.2522477,0.022686832,28.23467
640,20.227623,21.21904,31.750835,35.655327,3.5873718,0.2498272,0.023314312,28.540228
641,20.88459,22.368584,31.991785,36.046867,3.759609,0.23411068,0.022319695,30.123814
642,20.410929,22.276741,32.17374,38.62662,3.5035055,0.24196509,0.023373278,28.0025
643,21.251184,22.415901,30.740765,37.06001,3.6374972,0.23145273,0.02180631,29.008633
644,19.408146,21.736393,31.376001,36.821415,3.784581,0.24727991,0.020623038,30.215744
645,20.745096,22.43598,31.321249,36.46821,3.671166,0.2299553,0.022071764,29.287338
646,21.419182,23.61697,31.662048,36.42366,3.9938507,0.24075896,0.020050667,32.007175
647,21.709673,23.02737,31.645065,37.810543,3.57829,0.23751837,0.022721764,28.762041
648,20.188608,23.017523,33.43841,39.12592,3.9371068,0.2511764,0.020983081,31.511063
649,20.19875,22.155853,33.945503,37.779995,3.7091033,0.2573514,0.022517165,29.603474
650,20.174515,21.697437,32.442383,38.386333,3.4834924,0.2528544,0.023602195,27.721508
651,21.14538,22.892715,32.99638,38.899498,3.881553,0.22262734,0.021475852,30.989037
652,22.329779,22.778198,33.15101,38.089596,3.5433254,0.2369365,0.02352133,28.072863
653,19.216545,20.817001,31.464201,34.695885,3.6262736,0.2693901,0.021622322,28.816967
654,19.112053,21.626215,31.987755,36.914375,3.6918309,0.27027166,0.023190929,29.368263
655,20.209665,22.115192,32.007366,36.508686,3.7705903,0.23426431,0.022039913,30.22611
656,19.624083,22.099623,30.841166,35.805405,3.7981322,0.25132513,0.022575572,30.217943
657,21.932001,23.243872,33.972084,39.65289,3.593253,0.24042213,0.0230374,28.686518
658,19.839043,21.586079,30.445389,36.55969,3.5013819,0.24601936,0.02202218,27.837376
659,20.890654,22.565554,30.753666,36.939137,3.6566575,0.23309213,0.021714108,29.230156
660,19.534235,21.087492,32.316376,36.024597,3.663126,0.27247697,0.023112036,29.181355
661,20.225973,21.34453,33.20826,36.82013,3.5730808,0.26520702,0.023864996,28.425571
662,19.235071,21.733362,31.328163,36.84282,3.7008486,0.2675741,0.023206789,29.384014
663,20.346611,22.48793,32.23676,38.59122,3.5265834,0.2524181,0.022619542,28.195572
664,19.445759,21.740011,32.594425,37.188267,3.723461,0.27357355,0.023184687,29.725174
665,20.341084,22.880394,31.539845,37.386177,3.6671164,0.24039017,0.023107182,29.341488
666,21.412777,22.373884,33.406483,38.44695,3.576956,0.2509648,0.02329236,28.580835
667,20.074614,21.851566,31.439198,37.02163,3.4873347,0.24725273,0.022307795,27.665838
668,19.8708,20.946245,31.084023,36.053047,3.455466,0.25413948,0.024039757,27.425097
669,20.250814,21.585976,31.82368,37.768578,3.5068133,0.25001168,0.02187517,27.869421
670,20.457333,21.676548,32.014008,37.44619,3.4933734,0.24730477,0.022621982,27.682884
671,20.31292,22.480083,33.055843,37.47115,3.793054,0.2735026,0.02350555,30.263416
672,19.496166,21.385916,31.052439,35.881443,3.6330998,0.24580473,0.021531094,28.988642
673,21.886072,22.612474,33.861923,38.70022,3.5633762,0.24279274,0.023839504,28.479053
674,20.240076,21.33878,33.14766,36.413284,3.6266053,0.26932126,0.022521224,28.830423
675,21.105747,22.075918,32.71215,37.6845,3.4556348,0.25292587,0.023703542,27.493399
676,19.638111,21.38879,32.81951,37.192326,3.6725602,0.274472,0.022974968,29.27925
677,20.635015,21.875263,33.705917,38.25869,3.5845296,0.2682665,0.024649527,28.506823
678,19.283054,21.638361,31.308174,36.982124,3.6746664,0.26791525,0.023395514,29.180925
679,20.462223,22.091955,32.842564,38.648735,3.4855351,0.25772798,0.023502853,27.81458
680,19.941328,21.939198,31.299347,36.857178,3.7644885,0.24680859,0.020857286,30.17514
681,20.89662,22.753708,33.314335,37.666386,3.7436233,0.26065016,0.023174148,30.069286
682,20.505264,22.31288,33.30579,39.274628,3.5109136,0.2542604,0.024394918,28.110567
683,20.037987,20.883827,32.425762,35.52284,3.6110723,0.2678293,0.022588428,28.676767
684,21.020105,22.229301,32.494267,38.44518,3.5803943,0.25011393,0.022091169,28.497288
685,19.831171,21.474804,31.396383,36.920795,3.4641054,0.24940181,0.0228847,27.549599
686,20.328257,22.353521,32.64038,37.134705,3.7408357,0.2686558,0.022649707,29.847559
687,20.662834,22.886005,32.75817,38.20186,3.8001156,0.22559184,0.022471664,30.419289
688,19.943766,21.285072,30.880526,35.435093,3.58295,0.25045156,0.022935517,28.473362
689,21.175283,23.3803,31.686266,36.64531,3.869928,0.23972416,0.021256894,31.022625
690,20.887053,22.641794,32.43507,38.88685,3.5571098,0.24147618,0.023174353,28.504335
691,21.03568,22.096647,32.62679,38.365498,3.4762414,0.249938,0.023160785,27.622223
692,20.038576,21.794266,32.720448,37.225327,3.6941338,0.2711273,0.02363385,29.496609
693,20.466892,22.599485,31.568476,37.517834,3.6205997,0.24599573,0.023756173,28.958204
694,19.766441,21.590704,32.218227,35.639793,3.702864,0.2705404,0.021702796,29.538105
695,19.44672,21.935322,31.569887,37.542534,3.70336,0.2686026,0.023556583,29.436584
696,20.162191,20.754662,31.82594,36.42226,3.4282913,0.25633705,0.023761585,27.130856
697,20.171413,21.75867,31.4011,37.086643,3.5126357,0.24555129,0.021987323,27.843956
698,20.002317,22.14338,32.35261,37.535156,3.740759,0.27020636,0.02219174,29.82416
699,20.223944,21.452257,33.33077,36.497486,3.618618,0.2757494,0.023546908,28.925995
700,21.026524,22.623598,31.641436,37.581463,3.5697086,0.2519755,0.024905056,28.537733
701,21.308582,22.099321,33.530876,37.699825,3.567902,0.25706488,0.022972424,28.502527
702,19.738104,22.227121,29.876564,34.976376,3.6469822,0.23452583,0.021864094,29.027834
703,21.928074,24.0097,31.679901,36.900757,3.923166,0.23436338,0.020560693,31.47803
704,22.386118,23.235594,32.863094,37.944286,3.587076,0.23249087,0.02298712,28.561863
705,19.662228,21.881927,31.594965,35.834377,3.728041,0.2735933,0.02209415,29.715038
706,20.22672,22.408915,32.063587,36.806767,3.7367213,0.23819791,0.022923212,30.017202
707,21.410295,21.768063,34.175262,37.667057,3.5266142,0.27039793,0.024130818,28.257223
708,22.092619,23.59381,32.934948,37.657955,3.7934883,0.24936458,0.022190413,30.453709
709,20.153538,22.329409,31.933195,37.72769,3.7861357,0.24540852,0.02338574,30.31758
710,20.517267,21.730282,33.715282,37.37498,3.597439,0.26366282,0.023514703,28.704369
711,20.364193,22.55518,33.24542,38.321613,3.7459025,0.27009326,0.024267592,29.967928
712,19.96396,20.885302,31.288736,35.784187,3.4252884,0.2528142,0.02371281,27.10245
713,20.044157,21.6436,30.288647,36.448166,3.5520635,0.24533316,0.021400599,28.210304
714,19.666397,21.780169,31.776365,36.96381,3.7177956,0.26824135,0.022110358,29.575075
715,20.70704,22.278599,32.10044,38.100895,3.4873683,0.24923518,0.023042876,27.78779
716,20.08176,21.625877,31.639652,37.298412,3.534881,0.24867508,0.021888355,28.10795
717,19.360933,21.31422,30.987278,35.453022,3.7089407,0.24529703,0.021255227,29.58662
718,20.143484,21.93447,32.21346,36.65717,3.7294998,0.23670638,0.0218663,29.942455
719,20.034039,21.730442,31.768959,37.33194,3.4913702,0.24847984,0.022495667,27.916836
720,19.408894,21.887781,30.353004,35.608616,3.6720834,0.24634075,0.02141013,29.286823
721,20.833235,22.985764,32.267677,37.51302,3.829347,0.23446749,0.02113473,30.713356
722,18.7749,21.29768,32.49962,36.68602,3.7457676,0.27171585,0.022243556,29.929205
723,20.571234,21.773655,32.63688,38.218315,3.5045085,0.25565085,0.023496684,27.944777
724,21.002893,21.65564,31.17996,36.356533,3.5158885,0.2474048,0.02373736,27.857447
725,18.546791,20.886992,30.837149,35.025005,3.7262836,0.27069953,0.020944942,29.715197
726,20.471445,22.303007,33.055622,38.601147,3.7463613,0.2724395,0.023910422,29.895391
727,20.640358,23.119282,33.182533,38.81799,3.8619685,0.22699285,0.02222846,30.935698
728,19.51781,21.343075,30.739954,36.196106,3.5001135,0.24614611,0.021884449,27.820078
729,20.701607,22.538357,30.365572,35.798893,3.6624153,0.23494509,0.02149804,29.185797
730,21.388548,22.034208,34.283325,38.00268,3.575464,0.2613575,0.023539212,28.594925
731,19.256086,21.866192,32.009987,37.34531,3.7153575,0.26717448,0.023464948,29.48899
732,20.725277,22.661337,30.753204,36.830555,3.661016,0.23629208,0.021809872,29.337631
733,20.672682,21.951103,33.245003,37.034184,3.6553729,0.26103014,0.022271458,29.185513
734,20.234255,22.273254,32.429405,37.73435,3.8281898,0.23157439,0.022202387,30.41162
735,20.32764,22.717024,32.63022,38.60835,3.5536318,0.25352004,0.022335395,28.463835
736,20.52637,21.214222,31.635975,36.6346,3.4381542,0.25422633,0.023849903,27.249117
737,19.410355,21.244263,30.767479,36.262993,3.5026507,0.24701639,0.021763217,27.836456
738,20.335394,22.412045,32.60414,37.06859,3.7498202,0.26905513,0.022635713,29.917849
739,20.166235,22.204655,32.207195,36.716656,3.7435894,0.23783946,0.022269804,30.038923
740,18.641878,22.10462,32.102875,35.943142,3.8342948,0.2601675,0.02053642,30.747946
741,20.011103,21.68594,33.218586,36.691372,3.6958892,0.26739573,0.02340021,29.3443
742,19.75028,21.803305,31.231115,36.380337,3.7387207,0.2286882,0.022047294,29.749641
743,20.075283,21.47927,32.60847,36.007587,3.647816,0.2717268,0.022687823,29.108238
744,20.644659,22.597536,30.558044,36.46554,3.6985111,0.23966011,0.021353966,29.585833
745,20.99224,22.261932,33.05096,37.124844,3.6052594,0.25508308,0.02286556,28.773865
746,19.183,21.26116,30.98981,36.694523,3.466983,0.2499443,0.023179073,27.583525
747,21.26986,21.797377,32.61775,37.983574,3.544591,0.25221878,0.023402799,28.209341
748,20.45982,22.845987,31.466843,36.250736,3.8074715,0.22960606,0.021156598,30.482492
749,20.700554,22.236076,32.79135,36.390095,3.7001588,0.25675702,0.02197157,29.57751
750,20.318493,21.976248,32.342396,37.197662,3.6984754,0.26717314,0.023914495,29.469376
751,20.012268,21.95966,32.700226,38.10601,3.4934623,0.25949717,0.023109104,27.897877
752,20.74815,22.894426,33.60168,38.54253,3.7099488,0.24601191,0.022994123,29.723816
753,20.379997,23.031446,32.95093,38.927006,3.871381,0.24344477,0.023015693,30.922396
754,20.74848,23.060389,33.574867,40.17162,3.617574,0.24305612,0.023370087,29.039564
755,21.388777,22.6772,30.937195,37.501747,3.6571083,0.22894064,0.021887403,29.198135
756,21.251883,21.675268,32.33243,36.993347,3.4758081,0.25385198,0.024206912,27.51406
757,19.583876,21.747978,31.315891,36.029766,3.7374449,0.24645732,0.021053392,29.800594
758,20.395578,22.25462,32.267212,36.807877,3.763694,0.23654792,0.021602787,30.212645
759,20.809402,21.611835,33.54971,37.664673,3.5586267,0.2695256,0.024150614,28.467972
760,20.088106,22.142372,30.884138,36.556854,3.6048813,0.25289765,0.02403393,28.722263
761,20.580713,22.701118,32.322388,37.467545,3.7687287,0.23723227,0.021420114,30.225813
762,18.804829,21.534107,32.614883,36.721462,3.7369962,0.2703355,0.022383653,29.858782
763,21.60005,23.743048,32.56409,37.576138,4.037191,0.2325812,0.020937793,32.32878
764,18.599535,21.602102,32.85398,36.702362,3.7498093,0.24594942,0.022135872,29.99778
765,20.687588,22.547005,33.314518,39.727394,3.5739477,0.24970856,0.024239413,28.427183
766,20.825607,21.995522,32.519604,38.029705,3.487947,0.2457468,0.02289806,27.638947
767,21.204828,21.498928,32.86378,37.152817,3.5137267,0.2638056,0.02363086,27.904612
768,21.854387,22.952435,33.04709,37.786713,3.5774925,0.2411667,0.022626847,28.577219
769,19.593544,21.078365,31.717579,36.88272,3.4549387,0.25521392,0.023114119,27.464231
770,20.237658,22.330008,32.562534,36.28066,3.760858,0.27481666,0.022356275,30.005405
771,19.583351,22.173841,32.4708,38.016018,3.719853,0.27210143,0.023911098,29.704283
772,20.651123,22.363352,31.108864,36.58034,3.5434039,0.2322992,0.022197552,28.245193
773,19.464579,20.890879,31.319239,34.65269,3.65045,0.26521662,0.021290194,28.985216
774,20.057627,21.607765,32.352173,38.109028,3.479692,0.2526023,0.023608496,27.704828
775,20.368443,21.288769,33.09204,36.933147,3.6458168,0.26675376,0.022547055,28.946424
776,20.51159,23.170341,33.92315,39.33181,3.8984535,0.22790787,0.022149187,31.211088
777,18.592001,21.72786,33.65847,37.64175,3.7892497,0.26486593,0.022267645,30.357746
778,21.751177,22.749844,33.86149,39.913765,3.5304053,0.25363934,0.024561835,28.08846
779,21.246962,23.49158,30.98254,35.958687,3.8723166,0.2348764,0.020449242,30.907162
780,19.632395,21.838015,30.415369,35.980835,3.6806064,0.24538708,0.021061337,29.349747
781,20.81767,23.161139,30.775888,36.285202,3.7273624,0.23354957,0.021521017,29.884306
782,20.46747,22.044891,32.92775,38.562603,3.5230248,0.24658585,0.022795536,28.150043
783,21.900814,21.712034,33.093567,38.726875,3.5407372,0.25765198,0.023550706,28.145117
784,20.98319,23.059502,32.28564,36.895905,3.8591778,0.2357723,0.021695834,31.007944
785,20.771038,22.721199,32.32217,36.63977,3.7773583,0.23127887,0.022015564,30.280323
786,21.103394,22.032824,34.347332,37.86821,3.6685927,0.26457712,0.02305774,29.372423
787,20.8133,23.115263,30.542383,36.1135,3.7137797,0.23534846,0.021793546,29.643496
788,18.464209,20.8473,32.281715,36.450726,3.7126489,0.27702615,0.023037981,29.608595
789,20.517889,22.499226,31.302876,36.393192,3.814305,0.24264541,0.022478703,30.411604
790,22.510147,22.550432,34.3613,39.589684,3.5507085,0.25532708,0.023893131,28.35875
791,19.919786,22.094017,32.160965,36.710266,3.7612705,0.23454669,0.021349939,29.997108
792,21.276192,23.412767,31.16221,36.829437,3.7168415,0.23458612,0.021592831,29.783104
793,21.89578,22.737835,33.59835,39.00973,3.545151,0.24603082,0.023403224,28.325584
794,20.591162,22.850254,33.00276,38.404243,3.9209163,0.23590702,0.021210141,31.189331
795,21.161793,23.367464,31.02858,36.395035,3.7064435,0.23511991,0.021959446,29.635643
