id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
623,21.061638,22.559927,30.878588,36.622482,3.5705352,0.22339205,0.019434204,28.820375
624,19.456581,22.137823,32.187756,36.99263,3.766312,0.21279585,0.02180955,30.30588
625,20.464184,22.19759,31.92783,37.772476,3.4349573,0.23339614,0.015267568,27.49421
626,19.422993,21.460526,30.949778,36.835712,3.4244478,0.23362562,0.018861583,27.55004
627,20.080631,22.204288,32.072304,36.67588,3.724066,0.21450233,0.021089455,30.075726
628,19.596687,21.406366,31.99043,37.21685,3.4063325,0.24210428,0.02111261,27.292786
629,20.28835,21.801659,32.24945,37.378944,3.459276,0.2433117,0.019749861,27.716698
630,19.967031,21.539597,32.90834,36.504364,3.6609898,0.2599388,0.022600599,29.173323
631,20.68945,23.226715,33.989285,39.160393,3.8258433,0.20625967,0.021360524,30.74292
632,22.326477,21.448696,33.10332,35.96341,3.465101,0.25255102,0.016829427,27.711952
633,20.164879,23.218048,30.7846,34.852417,3.840749,0.21882339,0.028166948,30.966543
634,20.904081,22.10851,33.944035,36.75211,3.6428154,0.2610437,0.022360291,28.971727
635,20.500425,22.957619,32.99289,38.11549,3.7386339,0.26372802,0.021575207,30.191704
636,22.376858,21.510242,33.29411,36.419235,3.5137827,0.2614056,0.023867974,27.988598
637,21.208202,21.850035,34.014008,37.32869,3.5171149,0.2647687,0.021957451,28.084333
638,19.930635,22.798586,31.227882,35.695553,3.9064207,0.21296139,0.021201983,31.578785
639,19.377174,20.802258,30.931072,35.262375,3.4169457,0.24345654,0.017298125,27.459438
640,20.471363,22.090816,32.022602,35.948242,3.6586678,0.22483425,0.027594296,29.425625
641,20.648197,22.100986,31.864906,35.728977,3.7421718,0.22155726,0.019502833,30.066484
642,19.907051,21.784218,31.060972,37.003815,3.4138327,0.23986614,0.018271713,27.383194
643,21.194622,22.617434,30.683022,36.77293,3.5560193,0.21460061,0.02023954,28.72839
644,19.476233,22.449684,31.535276,36.69268,3.804955,0.21886235,0.015444277,30.454418
645,20.08754,22.436579,30.909105,35.80243,3.6331935,0.21880314,0.02276933,29.342157
646,20.452269,22.727034,30.53592,35.175316,3.883237,0.2076006,0.02163256,31.317099
647,21.258774,22.502842,31.197416,36.512253,3.5551505,0.22509775,0.018503692,28.681606
648,20.12915,23.717623,34.713074,40.153534,3.9668028,0.22002132,0.020930706,31.844929
649,20.096033,21.132572,32.58508,36.08905,3.665093,0.2611046,0.014120696,29.199362
650,19.95234,21.648338,32.10455,37.33952,3.4412165,0.25339854,0.018263664,27.633911
651,20.657148,23.109343,32.78342,38.685966,3.798744,0.2009736,0.022838878,30.53192
652,22.888634,22.16955,32.83911,37.8002,3.415162,0.2403242,0.02144284,27.29927
653,20.456846,21.09816,32.57233,35.486374,3.6547427,0.2638382,0.019732468,29.149462
654,19.303873,22.102945,32.579014,37.429523,3.704331,0.26809275,0.021286786,29.679237
655,19.819073,21.929005,31.84383,35.92272,3.7497382,0.21721417,0.02008501,30.306646
656,20.69882,23.17889,30.593136,35.25791,3.8434284,0.21649417,0.02692678,30.885183
657,20.351772,21.93394,32.387672,37.670895,3.447021,0.23937613,0.013425507,27.589462
658,20.24301,21.773987,30.524858,36.663086,3.4461298,0.23829445,0.01790702,27.766245
659,20.538567,22.691727,30.54978,36.39151,3.582659,0.21478057,0.020594355,28.940826
660,19.516266,21.750637,32.845192,36.482372,3.709782,0.26757407,0.019338015,29.602644
661,20.160019,21.51931,33.367397,36.56906,3.5685587,0.26342654,0.020353917,28.466282
662,19.68148,22.357807,31.996996,38.01512,3.7317798,0.26143596,0.02379477,29.84926
663,19.502277,21.51429,31.100933,36.346073,3.3950982,0.23534001,0.018727325,27.291649
664,19.04196,22.62393,32.548088,38.766846,3.7581303,0.2666511,0.022391876,30.09788
665,19.63536,22.933979,31.078787,36.01644,3.6370595,0.21576753,0.024566092,29.33193
666,21.03094,22.285782,32.881325,37.45713,3.514536,0.24533895,0.022529792,28.057882
667,20.44682,22.127441,31.913895,37.29882,3.4551983,0.23746938,0.019495912,27.715904
668,19.541237,21.547806,30.5939,36.42887,3.4516368,0.2371601,0.024982708,27.72998
669,20.093092,21.499159,31.919432,37.29882,3.4070575,0.23923749,0.017199107,27.314095
670,20.784578,22.200802,32.50288,37.57342,3.4372835,0.23756544,0.020847995,27.491714
671,20.655193,23.048788,33.184242,38.120598,3.7937782,0.26979008,0.02363125,30.557245
672,19.950874,22.134226,31.83925,35.483097,3.662725,0.22414413,0.023615407,29.537117
673,21.59412,22.089666,33.04724,37.970276,3.5008767,0.24658999,0.016411398,28.007032
674,20.727156,21.818817,34.12641,37.56455,3.644643,0.26375043,0.022918276,29.049255
675,21.357107,22.37297,33.10237,37.583725,3.4411848,0.24514654,0.019301116,27.5663
676,19.169674,22.109211,33.026844,38.077026,3.709404,0.2727994,0.022436045,29.650272
677,20.587637,21.745302,33.36084,37.453968,3.5646706,0.26300824,0.020041771,28.438822
678,19.763386,22.187674,31.847462,38.146202,3.7027328,0.2631232,0.02343215,29.578989
679,20.142124,21.685574,32.40473,37.33486,3.4178922,0.24647933,0.019337561,27.410147
680,19.757587,22.163658,32.097336,36.538742,3.7656007,0.2277075,0.020474067,30.386517
681,20.770054,22.625639,32.917114,37.63672,3.7392306,0.26514095,0.021497302,30.181644
682,20.36752,21.61732,31.919243,37.338345,3.43579,0.24849573,0.019357074,27.45222
683,20.361362,21.60324,33.09165,36.14379,3.6053102,0.26619086,0.021869091,28.72347
684,22.443726,22.328909,33.074448,38.40188,3.5043645,0.24944702,0.017782554,28.047426
685,19.745754,21.880466,31.455843,36.633053,3.4212892,0.23695663,0.021137768,27.45594
686,20.430923,22.662273,33.335457,37.94607,3.7006018,0.2632606,0.02388643,29.892801
687,20.467981,22.863873,32.94944,38.16315,3.8015256,0.2098979,0.02422139,30.566904
688,19.849354,22.549028,30.807531,36.041367,3.6597416,0.22323045,0.027287958,29.46203
689,20.557991,22.842495,31.458355,35.861694,3.8270545,0.21476564,0.019899167,30.786074
690,20.057135,21.840975,30.893547,36.518677,3.4526339,0.24244894,0.017648809,27.756807
691,21.107136,22.638386,32.9764,38.369377,3.4177907,0.24255793,0.022286942,27.291023
692,20.371424,22.6459,33.013424,38.48153,3.727176,0.26653796,0.024077462,29.862097
693,20.243078,22.840029,31.329054,36.822582,3.610033,0.23160858,0.024648648,29.120525
694,19.888466,21.752314,32.525177,36.342052,3.695949,0.25712785,0.023912424,29.392767
695,19.83291,22.284359,31.719893,38.02186,3.723513,0.26183355,0.02164688,29.76042
696,19.977808,21.332424,31.572397,36.781116,3.4088457,0.24182999,0.023776863,27.288147
697,20.497915,22.237951,31.796032,37.401978,3.4512303,0.23601615,0.019595973,27.669245
698,20.19535,22.576437,33.183407,38.709297,3.7174397,0.26513708,0.02244866,29.950357
699,20.226559,21.467028,33.474876,36.173584,3.6184874,0.27355635,0.021606052,28.829678
700,21.010077,22.611942,30.65691,36.785812,3.5749846,0.22420436,0.022718467,28.83278
701,21.443048,21.53498,33.507694,37.09823,3.5198808,0.25737667,0.015219887,28.10701
702,19.83934,22.347248,30.009714,35.16964,3.6572647,0.22003166,0.018969476,29.590096
703,20.592987,23.225807,30.272774,34.930466,3.811905,0.20653519,0.021274298,30.740538
704,21.748005,21.354288,31.747696,36.56877,3.4029386,0.23591578,0.017770924,27.250544
705,20.546791,22.455208,32.68757,37.034,3.7597084,0.2681095,0.02750137,30.375841
706,20.292519,21.828457,31.756401,36.042877,3.7578986,0.22163522,0.020196084,30.323395
707,21.228537,21.70836,34.04467,37.18971,3.5195527,0.27084297,0.021920856,28.022076
708,21.418192,22.470886,32.65519,37.76404,3.7180789,0.26183176,0.021948159,29.93008
709,20.243824,22.3041,31.910835,37.17489,3.8010309,0.22389315,0.018960373,30.31299
710,20.108765,21.784185,33.437466,36.511593,3.5697641,0.2641424,0.01992933,28.46083
711,20.62586,22.949352,33.217735,38.54772,3.74628,0.26520258,0.022003334,30.262892
712,19.334726,21.516455,30.571451,36.507286,3.4105859,0.23473221,0.023109237,27.316957
713,20.415215,21.713469,30.033253,36.123386,3.4670722,0.23579931,0.02049644,27.923103
714,19.621065,22.27531,32.438774,37.746735,3.7031987,0.25429147,0.025575034,29.559807
715,20.4035,21.935532,31.831741,37.01757,3.4294686,0.236931,0.018808652,27.507462
716,20.421875,21.607445,32.136806,36.957733,3.450246,0.24341077,0.017520892,27.6785
717,19.71946,21.650322,32.044727,35.927303,3.7172446,0.22524998,0.025206598,30.028177
718,19.715736,21.654907,31.942015,36.05118,3.7157564,0.22309211,0.020035397,29.995514
719,19.788288,21.041962,30.982672,35.88081,3.4143276,0.2399428,0.018227857,27.421339
720,18.619152,23.04033,29.883335,35.168266,3.7224224,0.21637449,0.02336107,30.010897
721,19.89354,22.330269,32.23269,36.89322,3.7753963,0.21050777,0.019356227,30.415657
722,18.136435,21.004112,31.925838,36.25046,3.7158833,0.26386708,0.021374255,29.545828
723,20.20584,21.669708,32.53395,37.225468,3.4574833,0.24510391,0.019058032,27.707884
724,21.35722,22.221384,30.688997,36.733696,3.514216,0.22748578,0.026811287,28.21067
725,18.807558,20.540644,31.009945,35.018715,3.714821,0.26169452,0.016100053,29.629818
726,20.501019,22.650646,33.20462,38.645813,3.7319171,0.27495044,0.021931821,30.115187
727,20.356983,23.044893,33.326004,38.78837,3.853854,0.20886445,0.023150543,30.974237
728,19.497383,21.456163,30.562206,35.68111,3.4065104,0.23450759,0.019013977,27.386131
729,20.73404,22.943184,30.880867,35.755356,3.613605,0.2140995,0.024424903,29.210758
730,21.101608,21.829182,33.84326,37.10911,3.5151937,0.2552937,0.022959802,27.998901
731,19.796827,22.428318,32.519077,38.40721,3.7454174,0.2673286,0.021941308,29.944399
732,20.062405,22.812248,30.48497,36.07594,3.642356,0.22145844,0.020201176,29.421446
733,21.01772,21.472301,33.535667,36.907623,3.6437693,0.26309946,0.015126567,29.058437
734,20.40992,23.035368,33.541794,39.196842,3.8701255,0.2159034,0.02145487,31.06624
735,19.434618,21.351223,31.118258,36.18524,3.407184,0.24098517,0.015594895,27.37846
736,20.42193,22.062119,31.772728,37.54382,3.441022,0.23834358,0.021691723,27.539585
737,19.581121,21.280487,30.744633,35.77311,3.4145503,0.23372567,0.01990294,27.460505
738,20.365488,22.85848,33.10564,37.617664,3.7075012,0.26179317,0.0251482,29.948072
739,20.006245,21.758892,32.168747,36.194576,3.7400398,0.22387028,0.021467136,30.186548
740,15.897373,20.6283,32.30194,33.82025,3.7457638,0.26590195,0.012780976,30.05463
741,20.101837,21.400652,32.72959,36.049156,3.6677096,0.27006063,0.020776158,29.243723
742,19.943182,22.198277,32.054348,37.178173,3.7694323,0.21552211,0.020501837,30.4376
743,20.218307,21.40074,32.668457,35.95214,3.6610372,0.27398565,0.021397028,29.121437
744,20.725,23.22839,30.322792,35.78597,3.6905208,0.21803567,0.019365609,29.740396
745,20.826603,21.503998,32.765263,36.31499,3.559672,0.25440946,0.014503677,28.434174
746,19.155329,21.220655,30.672874,36.040485,3.4243422,0.24529901,0.0187828,27.530527
747,21.527998,22.312723,33.01181,38.120644,3.5013916,0.24796043,0.022278678,27.984072
748,20.014061,22.978046,30.096085,34.774216,3.798206,0.206981,0.020482413,30.620094
749,20.265957,21.130325,32.090965,35.260506,3.6487935,0.2567904,0.013556671,29.107002
750,20.39584,22.406012,32.68543,37.739586,3.7005515,0.265572,0.022746023,29.676697
751,19.932352,21.476498,32.27834,36.954887,3.436593,0.24961141,0.019362085,27.606583
752,20.130339,22.618238,32.641937,37.9711,3.689266,0.26042163,0.019138904,29.546803
753,20.295443,23.505611,34.182747,39.679016,3.9061673,0.21969453,0.024175681,31.288347
754,19.393202,21.781033,31.19917,36.868145,3.4431667,0.24166265,0.015745435,27.617947
755,21.265411,22.899374,30.84386,37.113583,3.5782084,0.21192522,0.020308007,28.910713
756,21.82733,21.932873,32.157635,37.37023,3.433193,0.24220851,0.023765927,27.41988
757,20.059265,22.205658,32.531006,36.827477,3.7394767,0.22587562,0.025819693,30.195456
758,19.977596,21.861853,31.937645,36.282017,3.7438786,0.22369981,0.019419586,30.208185
759,20.785383,21.653152,33.37478,37.306282,3.5574496,0.2700924,0.02202744,28.32075
760,20.110044,22.713345,30.736416,36.148834,3.6476717,0.22756588,0.027687648,29.358448
761,20.29793,22.536636,32.792168,37.461826,3.7573152,0.21850717,0.020883214,30.315914
762,18.650892,21.377758,32.228973,36.66441,3.7149634,0.2604875,0.02173313,29.545908
763,20.255123,23.277716,31.605064,36.318817,3.9341474,0.2030569,0.020467555,31.793133
764,16.401852,20.590565,31.71422,34.38846,3.7239664,0.25469902,0.014561693,29.802141
765,19.392403,21.7501,31.264553,37.178272,3.4231849,0.24012658,0.021872219,27.456932
766,21.030172,22.405231,32.80886,37.692154,3.4109676,0.23654655,0.021994445,27.260124
767,21.630526,22.02761,33.407654,37.725655,3.5006254,0.2619691,0.021556199,27.927301
768,22.463625,21.753874,33.175377,37.03154,3.4684122,0.25591105,0.015857399,27.749502
769,19.481474,21.711014,31.952322,36.932037,3.4267585,0.24313623,0.021885997,27.469654
770,20.304789,22.695045,33.070415,37.110928,3.7160544,0.26570296,0.023417972,30.039145
771,19.819012,22.081696,32.19391,37.772602,3.7271397,0.27093312,0.023879409,29.702074
772,19.36723,20.932884,30.267162,35.168785,3.3757436,0.22951075,0.0172145,27.153622
773,20.499931,21.050665,32.432293,35.28578,3.651979,0.26133266,0.01866233,29.14936
774,19.991718,21.748718,32.201786,37.44068,3.4464803,0.25205946,0.018200465,27.66405
775,20.727238,22.02366,33.848103,37.721195,3.6446366,0.26759708,0.023155216,29.018162
776,19.821146,23.142792,34.052208,39.41107,3.9205348,0.20972177,0.024289953,31.54693
777,17.971693,20.660358,32.11336,35.945396,3.7400143,0.2644676,0.014131611,29.798738
778,21.428358,22.550959,33.030964,37.69233,3.463457,0.25246486,0.019555703,27.731556
779,20.271807,22.823328,29.792233,34.544243,3.7492545,0.20289204,0.018628947,30.316114
780,19.96128,23.154505,30.144457,36.003044,3.7034276,0.2180584,0.023082469,29.860432
781,19.832792,22.46857,29.664536,34.536427,3.6431355,0.20907886,0.019811604,29.416748
782,19.809366,21.562878,32.003414,36.79728,3.4198089,0.23905984,0.020889634,27.348621
783,22.08964,22.156582,33.444775,39.09664,3.491414,0.25536704,0.02230029,27.84825
784,20.696808,23.16436,31.408493,35.934376,3.8541162,0.21332915,0.018644433,31.046417
785,20.24514,22.182783,31.792713,35.68806,3.7489495,0.21482432,0.0218063,30.23339
786,20.69003,21.980207,34.052048,37.17591,3.6472158,0.26033542,0.023580283,29.002378
787,20.220695,22.821337,30.226982,35.571396,3.6763585,0.21435478,0.017986327,29.773893
788,17.341555,21.229345,32.186184,36.593803,3.7338362,0.2684918,0.01903361,29.817505
789,20.370358,23.11464,31.943274,36.555405,3.8365598,0.22185947,0.026124103,30.836082
790,21.913605,22.211164,33.585724,38.44233,3.495324,0.2559912,0.020064192,27.86359
791,20.023777,22.234829,32.529873,37.08172,3.7394247,0.21817148,0.019246027,30.23986
792,20.568176,22.661255,30.521467,35.667892,3.6348736,0.2215146,0.020696273,29.352068
793,21.684431,21.964355,32.918045,37.98896,3.4636428,0.24478707,0.01566597,27.714
794,20.428349,23.0492,33.922844,39.585785,3.8891563,0.20820293,0.024231754,31.197535
795,20.521105,22.706821,30.326366,35.074425,3.6763737,0.21606374,0.016319636,29.68472
